"4","Ordered by Congress to give consumers free access to their own credit reports once a year, the nation's three largest credit bureaus are turning that requirement into a marketing opportunity."
"3","ROME, Sept 29 (AFP):One of two Italian women released after three weeks captivity in Iraq said she was ready to go back to the war-wracked country to continue her aid work, and told of being given sweets by her kidnappers as a farewell gift."
"4","Philadelphia #39;s Comcast and Time Warner are considering a bid to buy bankrupt Adelphia Communications, the New York Times reported Tuesday."
"3","American tanks have reportedly encircled the Imam Ali shrine in the Iraqi city of Najaf, after intensively bombarding rebel positions overnight. "
"3","BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt..."
"3","KOROLYOV, Russia - The Soyuz spacecraft closed in on the international space station at dangerously high speed Saturday, forcing the U.S.-Russian crew to put on the brakes, abandon autopilot and manually dock the Soviet-era capsule in an unplanned and tricky maneuver.    It was a last-minute wrinkle for a crew that had never piloted a Soyuz before..."
"1","Leaving Beaver Creek, Colo., for Europe two weeks ago, Bode Miller had earned the distinction of being the best ski racer of the young World Cup season, and most signs were pointing toward extraordinary heights."
"2","The federal government and a nonprofit group are buying the land from local farmers to ensure its biodiversity is preserved. BY LISA J. ADAMS /Associated Press."
"3","India could consider Pakistani suggestions for resolving the Kashmir dispute if they are made formally, Foreign Minister Natwar Singh said on Saturday after Delhi announced it was scaling back its forces in the region."
"3","AP - Israeli Prime Minister Ariel Sharon has approved bids for construction of 1,000 homes in Jewish West Bank settlements after freezing them earlier this month, amid growing friction with the United States over continued settlement expansion."
"1","ATHENS: Mia Hamm is primed to end her illustrious career with an Olympic gold medal when the powerful US team take on Brazil in the womens final on Thursday (today)."
"4","Coventry Health Care Inc. on Thursday said it agreed to buy rival health plan First Health Group Corp. for \$1.8 billion in stock and cash as it looks to expand its geographic reach and keep pace with rivals."
"4","A fourth of all Californians are thinking about moving - either out of state or just to another town - to bring down their housing costs, a new survey shows."
"1","Ex-Wrexham, Swansea and Wales Under-21 coach Brian Flynn is desperate to succeed Mark Hughes as Wales manager.  quot;I said when I took over the Wrexham job 14 years ago that my long-term ambition was to manage "
"4","Japan #39;s government has downgraded its view on the economy in a November report, saying the pace of recovery is slowing. This is the first such downward revision since June 2003."
"4","US consumer prices rose more in September than a month earlier, reflecting higher costs for services such as hotel stays and medical care, a government report showed."
"2","A sticky substance from the skin of frogs could be used to repair human knee joints, scientists believe."
"3","Two bombs exploded today near a tea shop and wounded 20 people in southern Thailand, police said, as violence continued unabated in the Muslim-majority region where residents are seething over the deaths of 78 detainees while in military custody."
"4","The longer-term solvency of the US fund that insures traditional pensions is at risk, the director of the Pension Benefit Guaranty Corp."
"2","Ask Jeeves Inc. has made three significant enhancements to its search engine, as the Emeryville, California company continues to take aim at its much larger competitors "
"4","PARIS (Reuters) - Vivendi Universal revealed on Tuesday the  full impact of selling most of its entertainment business, as  impairment charges incurred from the deal were largely behind a  nearly trebled first-half net loss of 1.86 billion euros (\$2.28  billion.)."
"1","Dennis Rodman is thinking about a comeback, and the Denver Nuggets are giving him a shot. The 43-year-old former NBA rebounding champion briefly participated in a pickup game at the Nuggets' facility earlier this week but had to cut short the workout because of an ingrown toenail. General manager Kiki Vandeweghe told Rodman he was welcome to return once the ..."
"4","WASHINGTON (CBS.MW) - Just hours away from the second presidential debate Friday night, politicians from both political parties said the September employment report supported their views on the US economy."
"4","NEW YORK (Reuters) - U.S. stocks were near the unchanged  mark on Wednesday as results from technology bellwether Cisco  Systems disappointed Wall Street, while investors await an  expected interest rate hike from the Federal Reserve later in  the trading session."
"3","Sri Lanka beat Zimbabwe by seven  wickets in the tri-series in Pakistan."
"2","BusinessWeek Online - In the world of big-time telecom, the Baby Bells have been hogging the spotlight as they bulk up to compete against an onslaught of new technology -- and their arch-rivals, the cable companies. For competitors hovering outside the Bells' territory, that sends a stark message: Team up or get smashed. Sprint Corp.  and Nextel Communications Inc.  chose the former, announcing on Dec. 15 a  #36;35 billion deal to merge into the third-largest wireless powerhouse. With a market capitalization of  #36;70 billion, the new Reston (Va. ..."
"2","In the grisly video game Manhunt, players lurk in the shadows and use plastic bags, shards of glass and hammers to murder their enemies."
"1","The 30-year-old right fielder, who has 257 hits, has tonight and two games remaining to break the record. George Sisler #39;s mark of 257 hits was set in 1920."
"2","Microsoft and Sun Microsystems say that eight months into their 10-year cooperative alliance, dividends are already being paid in the form of increased interoperability of their products."
"3","AFP - US President George W. Bush should find out how Pakistan President Pervez Musharraf plans to restore civilian rule in his country during their talks this weekend expected to be dominated by terrorism, analysts say."
"3","PHNOM PENH (Reuters) - Efforts to persuade aging and ailing  Norodom Sihanouk to reverse his decision to abdicate the  Cambodian throne mounted Friday."
"1","Chelsea have lodged an official complaint with European soccer #39;s governing body UEFA after up to 50 of their fans possessing tickets were stopped from entering the ground for Tuesday #39;s Champions League game at CSKA Moscow."
"1","Miami Dolphins fullback Rob Konrad had surgery Tuesday for an infection in his right thigh and is expected to miss Sunday #39;s opener against the Tennessee Titans."
"2","Sun Microsystems is scheduled to launch Solaris 10, the newest version of its Unix-based operating system, on November 15th. But the fate of a plan to release an open-source version remains unclear."
"2","Reuters - With an AK-47 assault rifle slung over\his shoulder, Sompong Prajobjan roamed one of Thailand's lush\national parks for more than a decade."
"4","Delta Air Lines said it would cut 12 percent of its work force and said a bankruptcy filing was a real possibility."""
"4","The main supplier of jet fuel to China is continuing to do business despite a criminal investigation of its 442.6m losses on derivative trading, the company said."
"1","Lee Westwood fought the heat, a brutal course and the inexperience of a part-time caddie to shoot a two-under-par 70 for a four-way share of the lead after the first round of the Nedbank Golf Challenge in South Africa yesterday."
"3","Iran #39;s Ambassador to the International Atomic Energy Agency (IAEA) Pirooz Hosseini leaves in a car after a second round of talks with EU negotiators failed to produce an agreement for a total suspension of uranium enrichment in Iran, on Wednesday, Oct."
"4","NEW YORK (Reuters) - U.S. stocks looked to open lower on  Thursday, a day after comments from Fed Chairman Alan Greenspan  did little to inspire investors and after Texas Instruments  Inc. gave a mixed business forecast."
"4","A former top Enron official pleaded guilty Wednesday to securities fraud and agreed to cooperate fully with the ongoing criminal investigation of Enron #39;scollapse."
"3","South African President Thabo Mbeki left Ivory Coast #39;s rebel town of Bouake after talks Sunday, saying mediators would prepare proposals to end the crisis in the world #39;s top cocoa grower."
"3","&lt;p&gt;&lt;/p&gt;&lt;p&gt; BUENOS AIRES, Argentina (Reuters) - A small bomb explodedearly on Thursday in an Argentine branch of Citibank but nobodywas injured, police said.&lt;/p&gt;"
"1","MADRID (Reuters) - The U.S. Davis Cup team is gearing up  for a tough final against strong Spanish opponents on an  unfavorable surface but are optimistic about beating their  hosts, said their semi-final team member Mardy Fish."
"4","WASHINGTON (CBS.MW) -- CIT Group (CIT) achieved 25 percent growth in net earnings for the third quarter, reporting \$183.9 million, or 86 cents per share, up from \$147."
"3","UN Secretary-General Kofi Annan is the uppermost utopian model of international public servants, a Nobel Prize laureate, a pride to his native Africa."
"2","Music will continue its reign as the prime mover of European gadgets, according to Jupiter Research. A survey of 5,000 consumers from Britain, Germany, France, Sweden, Spain and Italy, revealed that devices "
"3","LONDON : Doctors caring for a critically-ill premature baby, Charlotte Wyatt, were given permission by a British judge to allow her to die if her condition seriously deteriorates and her breathing stops."
"2","Red Hat has appointed its CFO to replace the sudden departure of Kevin Thompson two months ago. Charlie Peters is the new head of finance at the leading Linux distributor and takes the title Executive Vice President and Chief Financial Officer."
"3","The chief negotiator for the city of Fallujah said Monday that he had called off peace talks with the Iraqi government on the orders of guerrillas who control the city "
"4","A long-awaited audit, released by the high court of publishing, confirmed Newsday #39;s admission that its circulation was heavily inflated and cut the size of its New York City edition."
"2","Cassini-Huygens, the joint NASA/ESA/ASI space mission has successfully made a close encounter with Saturns moon, Titan. This was confirmed in the early hours of this morning as the first information and "
"1","Minneapolis -- They were down by four runs. They were five outs from defeat. Hmmm. You think the Yankees were actually worried about losing?"
"4","European Aeronautic, Defense  amp; Space Co., Europe #39;s largest aerospace company, more than tripled third- quarter net income and raised its 2004 earnings forecast because Airbus delivered more planes and the space unit posted a profit."
"4","Strong sales at newspapers, TV and cable help Rupert Murdoch #39;s media empire post two cents higher. LOS ANGELES (Reuters) - Rupert Murdoch #39;s News Corp."
"3","BEIJING (Reuters) - Chinese divers searching an icy lake  have recovered the two flight recorders from a commuter jet  that crashed seconds after takeoff killing 54 people, Xinhua  news agency said Wednesday."
"2","US space probe Cassini will near Titan, one of Saturn #39;s moons, on October 26 to take pictures with the aid of radar, NASA said."
"3","Key EU interior ministers are to meet in Florence to discuss plans for migrant holding centres outside Europe."
"1","Nomar Garciaparra stayed with the Chicago Cubs, Brad Radke remained with Minnesota and the New York Yankees looked ahead to deals with pitcher Jaret Wright and second baseman Tony "
"1","Sven-Goran Eriksson will be without another crucial member of his England squad for the World Cup qualifier against Wales on Oct 9 after it was confirmed yesterday that Gary Neville will join "
"1","(Sports Network) - The Boston Celtics found themselves on the wrong end of a 100-99 decision against the Denver Nuggets on Wednesday at the FleetCenter."
"1","PORTLAND, Ore., (Sports Network) - Portland Trail Blazers  forward Qyntel Woods was suspended without pay pending the  club's investigation regarding allegations by Multnomah County  for dog abandonment and by Clackamas County for dog fighting."
"3","AFP - Newly-crowned Asian champions Japan stayed on course for the 2006 World Cup in convincing fashion while 10-man South Korea as well as China were made to struggle in qualifying matches."
"3","A Zimbabwe opposition MP who assaulted a minister in parliament has been arrested trying to leave the country. A parliamentary committee recommended on Wednesday that Roy Bennett be jailed for a year after "
"3","US forces in Fallujah offer food and first aid as they face scattered pockets of guerrilla resistance."
"1","More that three years since he threw his last pitch for the St. Louis Cardinals, Ankiel gave up one unearned run and one hit in six innings Sunday for Triple-A Memphis in what could be his final start in the minors."
"4","Buoyed again by strong results at its financial-services arm, Ford swung to a profit of \$266 million in the third quarter even though the loss at its worldwide automotive operations widened and its market share in the key US market fell by more than a "
"3","AP - Amid the discord over administration foreign policy, President Bush has won wide acclaim for two initiatives: helping overseas AIDS victims and countries that adopt democratic reforms."
"1","Barry Bonds hits his 700th home run Friday night, toppling another milestone and edging closer to Babe Ruth and Hank Aaron with a blast off of San Diego's Jake Peavy."
"3","AFP - French President Jacques Chirac, who vowed to forge a ""true partnership"" with Libya, wrapped up the latest top-level Western visit to Tripoli as it returns from years in the diplomatic wilderness."
"3","KHARTOUM/NAIROBI (Reuters) - Sudan's government resumed  talks with rebels in the oil-producing south on Thursday while  the United Nations set up a panel to investigate charges of  genocide in the west of Africa's largest country."
"3","LONDON : Britain wants the UN Security Council to set clear benchmarks for assessing Sudan #39;s efforts to end the humanitarian crisis in its war-torn Darfur region, Foreign Secretary Jack Straw said."
"3","BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least eight Iraqis and wounding 16, police said. An American soldier was also hurt..."
"2","Stock in the BlackBerry maker fluctuates as investors await a key ruling in a hotly contested patent infringement case."
"2","PC buyers can look forward to DVDs with up to 10 times the storage they now have when Hewlett-Packard rolls out machines supporting next-generation DVD technology next year."
"1","Struggling Vitoria have sacked their third coach since the Brazilian championship started in late April and brought in 71-year-old Evaristo Macedo in an attempt to avoid relegation."
"1","XM Satellite Radio lands 11-year pact to broadcast all major league games starting next season. NEW YORK (Reuters) - XM Satellite Radio announced a \$650 million deal Wednesday with Major League Baseball to broadcast games for 11 years."
"3","BRUSSELS - European Union foreign ministers Monday urged Iran to suspend its uranium enrichment activities, saying Tehran could face a  quot;serious situation quot; if it continued to defy the international community."
"1","Veteran Davis Cup player Todd Woodbridge says the introduction of synthetic grass courts has been a  quot;cancer quot; on Australian tennis."
"2","Paychecks stay the same for the top two, but compensation changes for other Microsoft workers as stock grants replace options."
"4","Jay Bazuzi:  quot;I work for Microsoft. I own plenty of Microsoft stock. I want Microsoft to succeed. But right now Google is kicking our butt."
"2","Job Search Service Finds Careers for Bloggers\\Well, I knew all of this blogging, typing, reading and sitting at home for a year learning about blogging would pay off one day! Blogger-Jobs.com, a Web site launched last month by veteran weblogger Jeremy Wright and www.recruiting.com, provides a recruitment service that matches ..."
"3","A teenager from the village at the center of a bird flu outbreak has been hospitalized with cold symptoms, Malaysia #39;s health minister said on Friday, as poultry farmers counted their losses."
"3","Ivory Coast President Laurent Gbagbo has fired his army chief of staff, Gen Mathias Doue, the BBC reported Saturday. Gbagbo hired Col Philipe Mangou, the field commander "
"3","AFP - Portugal plans to follow the example of other European nations and introduce legislation by the end of the month to ban smoking in most public places, including bars, restaurants and workplaces."
"4","A lawsuit filed by San Francisco attorney Joseph Alioto on behalf of 19 California pharmacies accuses 15 major drug companies of conspiracing to inflate drug prices."
"1","Maryland nearly comes all the way back from a 17-point defecit but it is unable to complete the rally as it falls, 77-67, to Virginia Tech."
"3","SYDNEY, Australia (AFP): Australian Prime Minister John Howard said on Monday he did not regret a releasing details of an SMS that reportedly warned of an attack minutes before his country #39;s Jakarta embassy was bombed last week."
"2","AP - The number of days that beaches closed or posted warnings because of pollution rose sharply in 2003 due to more rainfall, increased monitoring and tougher standards, an environmental group said on Thursday."
"4","Nortel Networks Corp. (NT.TO: Quote, Profile, Research) said on Wednesday that a far-reaching revision of its faulty financials will not require accounting changes for sales of certain fiber optic equipment."
"1","The United States Boxing team isn't fighting its opponents any more. It's fighting self-doubt."
"2","The Skulls trojan horse we warned you about last month didnt do much since users had to install it themselves (thats why its called a trojan)."
"1","Sindelar takes canadian open lead. Remnants of Frances force lengthy delay, with several golfers unable to finish rounds. Masters champion Phil Mickelson peers from behind a tree to learn the fate of his shot "
"4","com September 27, 2004, 8:25 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half."
"3","TEHERAN - The Iranian parliament on Sunday passed a bill backing the resumption of uranium enrichment, just as the international community is pushing Tehran to end the practice permanently."
"3","Hong Kong #39;s Beijing-backed chief executive yesterday ruled out any early moves to pass a controversial national security law which last year sparked a street protest by half a million people."
"3","Iraqi resistance fighters are steadily rolling back the US-led occupation of their country, turning one city after another into a no-go zone for the occupation troops."
"1","AUSTRALIA #39;s Olympic sports have begun to prepare for the Asian onslaught they expect when Beijing hosts the next Games in 2008."
"2","Users of Microsoft #39;s Hotmail, most of whom are accustomed to getting regular sales pitches for premium e-mail accounts, got a pleasant surprise in their inboxes this week: extra storage for free."
"2","P-Cube, soon to be acquired by the networking giant, adds feature to help broadband service providers fight ""zombie"" e-mail attacks."
"4","H. Lee Scott Jr., the chief of Wal-Mart Stores, spoke at length about the image problems that have dogged the giant retailer."
"4","In the battle between Bank of Tokyo-Mitsubishi (Tokyo, Yen 106 trillion in assets) and Sumitomo Mitsui Financial Group (Tokyo, Yen 94 trillion in assets) for UFJ (Tokyo, Yen 82 trillion in assets), the stakes include more than just UFJ #39;s assets."
"4","The growth of jobs has stalled in the US, and this has big implications for Australia. For interest rates, for our dollar, for jobs here, for our economy more generally, and for investments."
"2","Martin Scorsese's portrayal of aviator/billionaire/loony Howard Hughes is brilliant in places, but it fails to translate his fire and passion to the screen. By Jason Silverman."
"2","LEESBURG, VA. -- Bail was set at \$1 million for a Raleigh man awaiting sentencing in the nation #39;s first felony prosecution of illegal distribution of spam."
"4","NO ONE has any idea what will happen to stock markets this week because no one knows who will win the US election and, even if they did, they don #39;t know what a victory for either candidate would mean."
"2","At the company's Connect 2004 event today, PeopleSoft CEO Craig Conway maintained the defiant tone he has struck throughout Oracle's 15-month campaign to win control of the company."
"3","AP - The Sudanese government signed an agreement with the U.N. migration agency Saturday to ensure that more than 1 million people displaced by violence in the western region of Darfur can voluntarily return home  #151; but cannot be forced to do so."
"1","Stefan LeFors completed his first 13 passes, threw for one touchdown and ran for another in Louisville #39;s 41-9 victory over South Florida on Friday night."
"1","At 6-feet-8, 250 pounds, he came into the NBA in 1993 as the fourth pick overall by the Dallas Mavericks following his junior year, when he was a first-team All-American for Rick Pitino at Kentucky."
"1","NORMAN, Okla. -- Jason White threw for 383 yards and three touchdowns to help No. 2 Oklahoma rout Nebraska, 30-3, last night."
"4","However, the gold miner said earnings were down compared to September last year when a sum of R421 million was posted. - An operating profit of R456 million was achieved despite a lower rand gold price and a small planned reduction in gold produced."
"2","For Republicans trying to hold the White House four more years, it didn #39;t look good: The son of the late President Ronald Reagan, the party #39;s modern savior, addressing "
"4","CHICAGO - Wal-Mart Stores Inc. Monday said it still expects a 2 percent to 4 percent increase in September sales at its US stores open at least a year, and back-to-school demand picked up after a sluggish start."
"1","AP - Spain's Rafael Nadal won his first ATP singles title Sunday, beating Argentina's Jose Acasuso 6-3, 6-4 in the final at the Idea Prokom Open."
"2","Adobe (Quote, Chart) issued a patch this week that helps prevent multiple flaws found in its products. The fixes clear up problems in Windows and Macintosh systems running Adobe Reader and Acrobat Pro versions "
"2","Reuters - After weeks of negotiations, the\U.S. Senate could take action this week on a bill that would\make it easier to sue ""peer-to-peer"" networks like Kazaa and\LimeWire that allow users to copy music and movies over the\Internet."
"3","KABUL, Afghanistan Aug. 29, 2004 - An explosion tore through the office of an American security contractor in the heart of the Afghan capital Sunday, killing seven people, including two Americans, officials and witnesses said."
"3","MARIETTA, Ga. Sept. 22, 2004 - The family of hostage Jack Hensley received confirmation of his death Wednesday, on what would have been his 49th birthday, a family spokesman said."
"3","In his maiden address to the UNGA, the Prime Minister will appeal to the world community to redouble its efforts to combat terrorism and build a strong case for India #39;s inclusion in the UN Security Council."
"3","Aides say that Argentinian press reports that Prince Harry of Britain spent his time in the country nightclubbing and getting drunk are pure fiction."
"4","Reuters - Asian stocks were mostly higher on\Monday, led by electronics and telecoms firms, while oil\extended gains and the dollar edged up ahead of an expected\U.S. Federal Reserve interest rate rise on Tuesday."
"1","NEW YORK (Reuters) - The Chicago Cubs registered an  important victory in their battle for the National League  wild-card berth, edging out the Expos 2-1 over 11 innings in  Montreal Wednesday."
"2","The acquisition of NetSolve will enable Cisco and its channel partners to offer customers real-time monitoring of Cisco products and to help ensure continuous, secure operation of such services "
"3","AFP - Australia's government has admitted for the first time that its decision to participate in the Iraq conflict may have increased the terrorist threat to Australian interests."
"1","Bret Boone hit a go-ahead two-run homer in the eighth inning and the Seattle Mariners #39; had a season-high six home runs in a 7-5 victory over the Kansas City Royals Friday night."
"4","Intel Corp., the world #39;s biggest maker of semiconductors, reduced its third-quarter revenue forecast Thursday, blaming lower-than-expected demand for flash memory and PC chips."
"1","In any aspect of life you would like to think that eventually - in some way, shape or form - that justice will be done, that the right thing would happen to the right people."
"2","Motorola and MasterCard are conducting field tests of new mobile phones that include Radio Frequency Identification (RFID) chips embedded in them as part of a cashless payment system dubbed PayPass."
"1","and that was before Larry Hughes gave an announced crowd of 15,042 at MCI Center good reason to go crazy."
"1","Just how good is Ghostzapper? Considered an outstanding sprinter, Ghostzapper opened the eyes of racing fans when he won the Iselin Handicap at Monmouth by more than 10 lengths Aug. 21."
"1","South Africa #39;s vice-captain Nicky Boje has pulled out of the team to tour India next week because he has not been given any assurance by the Indian Police that he would not be arrested in connection with the 2000 match-fixing saga."
"4","GORDON Brown will today challenge France and Germany to end the market-rigging which prevents British businesses from winning lucrative European Union contracts."
"4","Plus, Qualcomm's hazy visibility, EDS is grounded, and no telling with Nortel."
"3","AP - The 69-17 roll call by which the Senate voted Monday to approve a  #36;136 billion corporate tax bill."
"4","Video-game maker Eidos says it is delaying the release of its  quot;Championship Manager 5 quot; game and is still trying to pick a possible buyer for the company."
"2","Domain Hijacking - Major Issue for Search Engines and Optimizers\\I have yet to discuss the topic of domain hi-jacking through the use of redirects in detail. Please do not expect me to detail how to accomplish such a hi-jacking of a domain name, that will just make things worse. But ..."
"2","OutKast topped the first US digital music awards, presented by the Recording industry Association of America (RIAA). They took a multi-platinum award yesterday in recognition of 400,000 downloads for  #39;Hey Ya!"
"4","NEW YORK (Reuters) - Shares of Nastech Pharmaceutical Co.  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NSTK.O target=/stocks/quickinfo/fullquote""&gt;NSTK.O&lt;/A&gt; jumped 23 percent before the bell on Monday after  the company said it tied up with Merck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; to develop  and market Nastech's experimental nasal spray treatment for  obesity."
"4","WASHINGTON (Reuters) - Children's cable TV channels owned  by Viacom Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VIAb.N target=/stocks/quickinfo/fullquote""&gt;VIAb.N&lt;/A&gt; and Disney Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; have agreed to  settle allegations they violated federal advertising  restrictions for children's programing, U.S. regulators said on  Thursday."
"2","December 01, 2004 - Only a week on the market, and Nintendo #39;s dual-screen handheld is a huge success...at least according to the company and its sales numbers."
"2","com September 16, 2004, 1:15 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half."
"1","AP - The Miami Dolphins' coaching search will include more than one candidate, even though LSU's Nick Saban remains the front-runner."
"1","Paul Menard won his first NASCAR Busch Series pole, edging Kasey Kahne by two-thirds of a second Friday at Kansas Speedway. Menard took the pole for the Mr."
"4","BOSTON (CBS.MW) -- Franklin Resources has agreed to pay a \$5 million fine in connection with charges that it allowed market timing in a fund that prohibited the practice in its prospectus."
"1","Bartolo Colon cruised along, refusing to show any emotion until the final out. Then, he quickly found catcher Jose Molina and gave him a huge hug."
"3","Iran is demanding that it be allowed to make an exception in its commitment to freeze all uranium enrichment activities so it can operate about about two dozen centrifuges, diplomats said Wednesday."
"1","Loudon, NH --- The 10 contenders were worried about some wild Sunday driver messing up the chase for the Nextel Cup championship, and then Robby Gordon came crashing in."
"1","Italy was upset, although not altogether distraught, after its first loss in World Cup qualifying. Slovenia beat the Azzurri 1-0 in Celje on substitute Bostjan Cesar #39;s 82nd-minute header."
"3","TOKYO (Reuters) - Japan's Crown Princess Masako emerged  briefly on Saturday from months of seclusion to visit the  emperor, but officials said it might be difficult for her to  resume her official duties this year."
"1","REDS coach Carlos Quieroz believes Wayne Rooney has received an excessive amount of criticism due to being a Manchester United player."
"1","DENVER (Ticker) -- Jake Plummer more than made up for a lack of a running game. Plummer passed for 294 yards and two touchdowns as the Denver Broncos posted a 23-13 victory over the San Diego Chargers in a battle of AFC West Division rivals."
"4","A union representing nearly 6,000 US Airways workers yesterday said it has struck a tentative concession deal with the airline, easing the likelihood "
"2","The world #39;s largest chip maker, Intel, is changing its approach to making faster computer microprocessors. It has dropped plans to release a four gigahertz version of its flagship Pentium 4 chip."
"1","Singh broke the PGA Tour single-year money record Woods set while winning three majors in 2000, holding off Stewart Cink to win the 84 Lumber Classic by one shot Sunday for his third consecutive victory."
"2","Researchers find that men who place portable computers on their laps are inadvertently raising the temperature of their scrotums -- and possibly damaging their sperm. By Amit Asaravala."
"4","The firing of Mark Cohen as chairman and chief executive officer of Sears Canada Inc. may be a prelude to its US parent scooping up the minority stake of the Canadian division that it doesn #39;t already own, an analyst says."
"1","CINCINNATI -- Kelly Holcomb threw for 400 yards and five touchdowns -- and lost. Strange? Not as strange as those other numbers glowing on the scoreboard as Holcomb trudged off the field with his head down and more misery ahead."
"2","SINGAPORE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; said on  Thursday it will begin shipping a low-cost version of its  Windows XP operating system to three Asian countries and Russia  within weeks, tapping developing markets as growth slows  elsewhere."
"1","Thursday night, the United States Olympic Committee (USOC) received a letter from Mr. Bruno Grandi, President of the Federation Internationale De Gymnastique (FIG)."
"2","Microsoft believes that any hacker looking to exploit this issue would have to rely on considerable help from users. The company said an attacker would need to first entice the user to visit a specific Web site and then entice them to drag ..."
"1","SOUTH BEND, Ind. -- Notre Dame will feel a little more at home today than the last time it returned from the road. Two weeks ago, the Irish were reeling as they entered the home opener after a season-opening loss at Brigham Young."
"1","Canada beat Russia 3-1 Saturday night in Toronto. Team Canada is now rolling on all cylinders and is getting scoring from everywhere."
"1","AP - David Beckham scored a spectacular goal on a curling, 25-yard shot to lead England past Wales 2-0 in a World Cup qualifier Saturday, but he wound up with a suspension and broken rib."
"2","BERLIN (Reuters) - Rival technologies that baffle consumers  will run more companies out of business in the nascent music  download market than will head-to-head competition, one of the  lead creators of MP3 playback technology warned on Wednesday."
"2","Starting September 1, 2004, Microsoft will make available Host Integration Server (HIS) 2004 for companies that have been wanting to open their mainframe assets up to deeper integration with Windows-based servers, software and the promise of ..."
"2","Apple Computer Inc. #39;s reign as king of the digital music business is about to meet its most serious challenge as software heavyweight Microsoft Corp."
"4","LoJack Corp., which makes devices for recovering stolen cars, agreed to buy Boomerang Tracking Inc. for about \$48 million to expand into Canada. LoJack will pay about \$4.32 a share in cash or a combination of cash and stock for the Montreal maker of stolen vehicle recovery equipment, LoJack said. Westwood-based LoJack also gets Boomerang's cash balance of \$12 million. ..."
"3","President George W Bush launched his first fence-mending mission since his re-election yesterday, flying to Canada to improve a distinctly prickly relationship with one of America #39;s oldest and most natural allies."
"4","on Friday sought a recall of many U-shaped locks after word spread that an ordinary pen could pick what had been thought to be some of the toughest locks."
"2","KUALA LUMPUR, Malaysia - Several species of sea turtles in Malaysia could vanish in a few years, largely due to illegal poaching of the creatures and their eggs, scientists warned on Wednesday. "
"1","Tizbud returns to the races today for the first time since winning last year's California Cup Classic, and Excess Summer has run only once in almost eight months."
"1","After clinching another post-season trip, there were no high-fives or celebratory handshakes in the New York Yankees clubhouse. It was business as usual -- except for all the rookies dressed in Elvis outfits."
"2","European planemaker Airbus reported progress on Wednesday in plans to allow passengers to use mobile phones in flight, beginning in 2006."
"4","Reuters - Oil prices tumbled again on Monday,\sliding to an 8-week low under  #36;46 a barrel, as growing fuel\stocks in the United States eased fears of a winter supply\crunch."
"3","AP - The United States said Tuesday it will conduct ""a full investigation"" along with the Iraqi government of the reported disappearance from Iraq's nuclear facilities of high-precision equipment that could be used to make nuclear weapons."
"1","THE GAZETTE. ATHENS, Greece - Moments after wrestler Rulon Gardner won an Olympic bronze medal Wednesday, beating an opponent 4 inches taller and 10 years younger, he had another task to perform."
"3","Gunmen abducted six Egyptians working for Iraq's mobile phone company, seizing two in a bold raid on the firm's Baghdad office and the others outside the capital, officials said Friday, the latest in a string of kidnappings that have underscored the country's fragile security."
"4","The Senate approved the measure 92-3 Thursday night less than an hour after it cleared the House by a similarly lopsided 339-65. The measure now goes to Bush for his signature."
"2","NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first "
"4","Electricity Commissioner Roy Hemmingway has finally been issued with the weapons needed to fulfil his role as New Zealand #39;s top energy regulator."
"3","GUERRILLAS in Iraq killed almost 50 army cadets heading home on leave, ambushing the men on a desert road and making them lie face down on the ground before methodically shooting each one in the back of the head, Iraqi officials said yesterday."
"1","Tiki Barber ran for a 52-yard touchdown and Kurt Warner threw a touchdown pass to Jeremy Shockey to lead the New York Giants past the Green Bay Packers 14-7 on Sunday."
"3","GAZA (Reuters) - Israel fired a missile into a refugee camp  in Gaza Saturday, killing a Palestinian and extending a vortex  of violence that could complicate an Israeli plan to pull out  of the occupied territory."
"3","The death toll from yesterday #39;s car-bomb attack in Afghanistan has climbed to eleven -- including three Americans. Taliban rebels are claiming responsibility for the blast outside "
"2","Dell is to certify and pre-install Novell SUSE Linux Enterprise Server 9 on select Dell PowerEdge servers worldwide, the system vendor announced today."
"2","The net is buzzing with rumours that Google is working on a web browser. Online journals, or weblogs, have put together a series of developments which suggest that the search engine is developing new web tools."
