"2","Although Microsoft has said it wants to work more closely with developers of the Open Office open-source project, it is apparently reserving the right to sue them, according to a legal agreement with Sun Microsystems made public this week."
"3","ISLAMABAD: Parliamentary party of the Pakistan Muslim League and its allies on Thursday lauded the political wisdom and acumen of Chaudhry Shujaat Hussain during his short tenure as the prime minister."
"1","South Africa fly-half Jaco Van der Westhuyzen faces a race against time to be fit for Saturday #39;s Test match against Ireland in Dublin because of a finger injury sustained against Wales at Cardiff #39;s Millennium Stadium."
"4","Genzyme Corp. of Cambridge, Mass., agreed Thursday to buy back the sales and marketing rights for Synvisc, a pain treatment for people suffering from osteoarthritis of the knee, from Wyeth Pharmaceuticals of Collegeville, Pa."
"1","AC Milan defender Alessandro Nesta conceded Barcelona #39;s superiority during Tuesday #39;s dramatic 1-2 loss at Barcelona #39;s Camp Nou."
"4","Michael O #39;Leary, the irrepressible chief executive of Ryanair, may have his detractors in Britain for the ruthless way he drives down costs at the budget airline."
"4","NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector."
"4","Citigroup Inc. (CN: Quote, Profile, Research) , the world #39;s largest financial services company, said it remains committed to asset management, rejecting a published report it might "
"1","England won the toss and elected to field in the first one-day international against India at Trent Bridge on Wednesday. The home side handed a debut to all rounder Alex Wharf, who "
"3","The man suspected of killing Dutch film maker Theo van Gogh is a suspected radical Islamist with alleged terrorist links, the Dutch authorities say."
"4","TOKYO (Reuters) - The yen hit a one-week high against the  dollar on Friday as traders took their cue from a rise in  Japanese shares on weak oil prices and shrugged off a surprise  rise in Japan's unemployment rate."
"1","The Raptors posted a stunning victory against a previously undefeated opponent last night, but they lost one of their key players, possibly for a while."
"2","Scientists may have discovered a way of patching injured hearts with manufactured tissue swatches that carry the same properties as actual cardiac tissue."
"4","Los Angeles (dpa) - An investment consortium led by Japanese electronics giant Sony has sealed a deal to buy the legendary Hollywood studio MGM, which will keep functioning as an independent unit producing several films a year, Variety reported Friday."
"4","Reuters - U.S. industrial output leaped 0.7\percent in October as the American economy shook off the\effects of a series of hurricanes that hit in the late summer,\the Federal Reserve said on Wednesday."
"1","1. Boston Red Sox. Yes, they lost one of the greatest pitchers in franchise history in Pedro Martinez when the veteran righty signed a four-year deal with the Mets."
"2","Dogpile Adding Topix.net News Headlines\\Topix.net announced a deal with InfoSpace to add Topix.net's news headlines to InfoSpace's Dogpile metasearch service, and also to help Dogpile's new IntelliFind technology determine when news content is likely to be relevant to users' Web search queries.\\Through this agreement, Topix.net alerts Dogpile to breaking news ..."
"2","The Senate Judiciary Committee is considering a copyright bill that stands at the center of the file-sharing debate."
"2","Say what you want about the recording industry #39;s take-no-prisoners approach to combating online piracy. At least when the music czars go after someone, they target persons suspected of trading "
"2","On Nov. 18, the same day Britain outlawed fox hunting in England and Wales, John Underwood of San Antonio appeared on the popular  quot;Today Show quot; to talk about his Web site that offers remote-controlled shooting and  quot;hunting quot; at his private ranch in Texas."
"2","Grey Ninja writes  quot;GC Advanced has reported from the Tokyo Game Show that the PSP will retail for \$349.99. Coupled with the previously announced price of the Nintendo DS at \$149."
"1","SANDY LANE BEACH, BARBADOS -- Tiger Woods went scuba diving off a yacht yesterday morning amid reports he was to marry fiancee Elin Nordegren at a sunset ceremony."
"3","AP - John Kerry says President Bush ""failed to tell the truth"" about Iraq and ""misled the American people,"" but that's as far as he seems willing to take it. He stops just short of the ""l-word""  #151; liar."
"2","North American retailers first to receive Sony #39;s PC MMORPG; Standard and Collectors Editions should start arriving in stores tomorrow."
"3","Reuters - Egypt's official news agency said\Tuesday significant progress had been made in international\efforts to end Israeli-Palestinian violence, but both sides to\the conflict termed talk of a deal premature."
"3","Blue turbans. Dark suits. Cropped beards. Each is designed to send important signals."
"3","Botswana #39;s ruling party has won by a landslide in Saturday #39;s general elections, assuring President Festus Mogae of a second and final term in office."
"2","In what is being called the largest global crackdown ever conducted, the US Department of Justice #39;s  quot;Operation Web Snare quot; has led to over 100 arrests."
"2","NewsFactor - Although marketing automation has been around as long as CRM has, in the past few years suite makers have focused more attention on refining SFA, customer service and self-service functions."
"3","KABUL (Reuters) - Another top rival to Afghan election  frontrunner President Hamid Karzai ended his boycott of the  process on Wednesday, but vote counting was further delayed as  a panel began to sift through dozens of complaints of fraud."
"1","_ The LSU-Auburn football game will be played as scheduled tomorrow afternoon in Alabama. Auburn officials made the announcement this morning."
"1","Brian Ching got another big goal, and the US men #39;s soccer team received the gift of jewelry. Ching, a former standout for the Seattle Sounders and Gonzaga, scored "
"3","Reuters - Interim Prime Minister Iyad Allawi\urged an Iraqi court Monday to speed up proceedings against\toppled leader Saddam Hussein and his close aides."
"1","One week after making his first NFL start, opening last Sunday #39;s 25- 24 win at Denver in the Raiders #39; 4-1-6 defensive package in place of strong safety Marques Anderson, rookie Stuart Schweigert may get the opportunity to start in the base defense as well "
"2","AP - Business software maker Oracle Corp.'s quarterly earnings exceeded analyst expectations, overcoming sluggish sales in a product line that the company hopes to bolster by completing a long-sought takeover of rival PeopleSoft Inc."
"1","KANSAS CITY, Mo. (Sports Network) - Kansas City Chiefs  running back Priest Holmes is listed as doubtful for Sunday's  game against New Orleans because of a knee injury."
"4","SAN FRANCISCO (Reuters) - Amazon.com Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMZN.O target=/stocks/quickinfo/fullquote""&gt;AMZN.O&lt;/A&gt; on  Thursday posted a higher quarterly profit on strong  international sales but its stock fell more than 4 percent as  the results from the online retailer failed to top Wall Street  expectations."
"2","MAJOR LCD panel maker AU Optronics may can plans to build a seventh generation TFT-LCD fab, the Taipei Times said. That follows a slump in sales in July, after prices for large size LCD panels started to topple."
"3","KABUL (Reuters) - Afghanistan was preparing on Tuesday to  count votes after rivals of President Hamid Karzai said they  had withdrawn their rejection of the weekend presidential poll."
"2","AP - A Dutch professor became the first recipient of a new Swedish science prize in the field of medical education research, the awarding body said Monday."
"4","Reuters - Google Inc. shares jumped 18\percent in their long-awaited stock market debut on Thursday,\after a scaled-down  #36;1.67 billion IPO marked by missteps and\lackluster market conditions."
"4","LONDON (Reuters) - Oil prices fell further from record  highs on Monday as easing concern about winter supplies  prompted big-money hedge funds to switch money away from oil  and into other financial markets."
"1","A focused Hasim Rahman earned his way back into a heavyweight title shot with a fourth round stoppage of game Kali Meehan. Meehan, who was no match for  quot;The Rock quot;, weighed in "
"4","AFP - US retail sales fell 0.3 percent in August, marking the third decline in the past five months, according to an estimate from the Commerce Department."
"3","The new Band Aid single is released in record stores on Monday, with staff poised for a massive rush in sales."
"1","AP - Damian Miller headed home Wednesday, still waiting for the Brewers to finalize his contract. The 35-year-old Wisconsin native was in Milwaukee, hoping to be introduced as the Brewers' new starting catcher. But the club canceled its news conference after it couldn't complete its medical evaluation, the final step needed to finalize his  #36;8.75 million, three-year deal."
"4","The Bush administration is exploring proposals to significantly expand debt relief to some of the world #39;s poorest countries, including forgiving all existing debt, Treasury Secretary John Snow said Thursday."
"3","US Secretary of State Colin Powell and his Chinese counterpart Li Zhaoxing said they still supported a multinational effort to convince North Korea leader Kim Jong Il to end his nuclear "
"1","ATHENS (Reuters) - Five weightlifters tested positive for  drugs before the Athens Olympics and were banned from the  Games."
"2","Reuters - Apple Computer Inc. \could decide to sell a lower-priced of its Macintosh computer\to attract consumers already enamored of its iPod music player\and annoyed by security problems with Windows PCs, Piper\Jaffray analyst Gene Munster said on Thursday."
"2","China #39;s second manned space flight will orbit the earth for five days with two astronauts onboard in a mission scheduled next year."
"2","Microsoft is investigating reports of a serious security flaw in Internet Explorer, but has not yet seen malicious code that exploits the reported flaw, the company said today."
"3","Manchester City stand firm to deny United in the Manchester derby at Old Trafford."
"3","The scandal-hit former head of the Organisation of American States is arrested in his native Costa Rica."
"1","Doc Rivers got his team back on track while gaining a measure of revenge on his old squad, and the Boston Celtics snapped a four-game losing streak by beating the Orlando Magic 117-101 on Monday night."
"4","An innocent financial background check can send ripples through your credit file."
"2","AFP - Japan's Mitsubishi Electric Corp. said that it plans to wind down production of large-size liquid crystal display (LCD) panels to focus on smaller panels because of price competition."
"2","iMac, eMac, iBook, PowerBook, Power Mac and iPod compatible, with easy plug and play set up and convenient touch controls, Creature takes multimedia sound to another dimension."
"1","After leaders Barcelona equalled their best ever start to a season, coming from behind on Saturday night to make it 26 points out of a possible 30 with a 2-1 win over Deportivo, arch-rivals Real Madrid moved up to second in La Liga with a 2-0 victory at "
"1","In the 69-year history of college football #39;s most prestigious award, a freshman has never won the Heisman Trophy. I voted to change that in year No."
"3","Israeli Prime Minister Ariel Sharon has reaffirmed his commitment to a Middle East peace initiative, despite comments from one of his senior advisers who effectively dismissed the plan."
"3","A witness said one of the wounded was a taxi driver who was allegedly shot by American soldiers as he was driving a family back from Baghdad."
"4","During a packed hearing on Fannie Mae #39;s accounting practices last week, Rep. Richard H. Baker (R-La.), a leading critic of the District-based mortgage finance company, displayed a poster "
"4","The consolidation wave in the gaming industry has taken yet another somewhat shocking turn. Wednesday afternoon, casino and racetrack operator Penn National Gaming (Nasdaq: PENN "
"1","Carmelo Anthony scored 28 points to surpass 2,000 for his career, and the Nuggets controlled Shaquille O #39;Neal with double-teams to defeat the Miami Heat, 104-95, last night in Denver."
"1","THE sign had said WE BELIEVE but the fan had crossed out the second word and rewritten it. As he brandished his board around Yankee Stadium in the late stages of yesterdays game, it read: WE KNOW."
"3","AP - Cambodia began three days of celebrations Thursday as its new king, former ballet dancer Norodom Sihamoni, prepared to take over the throne from his father, who was adored by his people for more than 60 years."
"2","A national study of US home computer users found many users have no idea their systems are infected with viruses or spyware, USA Today reported Monday."
"2","Harking to the belief that Linux is replacing Windows, Unix and other operating systems in small and medium-sized businesses, IBM unveiled a new server line optimized for the open source operating system."
"1","Everyone knew Sunday #39;s game between the Philadelphia Eagles and Baltimore Ravens was going to be a defensive struggle, but very quietly each team had designs on a big offensive day."
"4","President Bush pledged yesterday to work with Congress to reduce the government #39;s huge budget deficit as a key step in assuring the world that his administration supports a strong dollar."
"4","Schering-Plough Corp. swung to a profit in the third quarter from a loss a year ago, even as sales decline slightly in the period."
"1","Manchester United would be as strong as their 1999 European Cup-winning side if they captured England teenager Wayne Rooney, manager Alex Ferguson said."
"3","Canadian Press - LONDON (AP) - A drunken soldier sparked a security alert when he left a costume party dressed as a suicide bomber, wearing a turban, false beard and a combat jacket stuffed with pretend explosives, British police said Friday."
"1","HOUSTON Mike Lamb went four-for-five with a homer and four RB-Is to lead the Houston Astros to their ninth straight win with a 10-to-five victory over the Pittsburgh Pirates today."
"3","Description: Army Spec. Armin Cruz pleads guilty to maltreatment of prisoners and conspiracy to maltreat prisoners in a hearing related to the Abu Ghraib prison-abuse scandal."
"2","BusinessWeek Online - Chris Aque, a 17-year-old high school senior in Chicago, is big on the new band Tilly and the Wall. Tilly is the first group to be signed by new indie label Team Love, which was co-founded by Conor Oberst of the band Bright Eyes and Nate Krenkel, and offers free downloads as a way to promote its bands. Aque loves music and talking about the bands he likes with other music fans online at sites including the social networking service LiveJournal."
"1","US businessman Malcolm Glazer has lifted his stake in Manchester United to 27.6 from 25.3, heightening speculation that he will bid for the world #39;s richest soccer club."
"4","JPMorgan Chase announced on Wednesday that it will cancel its multiyear, \$5 billion outsourcing contract with IBM, bucking an industry trend that has seen IT outsourcing grow by dramatic proportions."
"2","The US leads other technologically advanced nations in the reported incidences of cyber bullying, the latest trend to threaten youngsters who use the Internet."
"4","Google generated most of its revenue -- \$411.7 million -- through text-based ads displayed on company-owned sites. That #39;s an important factor, because Google doesn #39;t have to share the money with other advertising partners."
"3","BRITAIN: BLAIR WARNS OF CLIMATE THREAT Prime Minister Tony Blair urged the international community to consider global warming a dire threat and agree on a plan of action to curb the  quot;alarming quot; growth of greenhouse gases."
"1","Jimmie Johnson #39;s joy in winning the Subway 500 at Martinsville (Va.) Sunday was dampened by news of the crash of plane belonging to Hendrick Motorsports owner Rick Hendrick in which 10 people died."
"2","The U.S. Interior Department can keep its computers connected to the Internet despite the fact that hackers could manipulate royalty payments owed to American Indians for use of their land, an appeals court ruled Friday."
"3","ATHENS (Reuters) - Greek police surrounded a bus carrying  26 passengers that was seized by two armed hijackers along a  highway from an Athens suburb on Wednesday, police said."
"1","ATHENS - Holly McPeak finally won the Olympics medal that has eluded her for so long, teaming with Elaine Youngs to win a bronze medal for the United States in beach volleyball Tuesday night."
"2","The purpose of this paper is to explain how attackers behave when they attempt to identify and defeat honeypots, and is useful information for security professionals who need to deploy honeypots in a more stealthy manner. Part 2 looks at Sebek-based honeypots, snort_inline, Fake AP, and Bait and Switch honeypots."
"2","Looking to lock up your notebook and its data? IBM is offering you a new choice: its already attractive Thinkpad T42 series now integrates a fingerprint reader."
"3","TEHRAN, Iran - Parliament unanimously approved the outline of a bill Sunday forcing the government to resume enriching uranium, legislation likely to deepen an international dispute over Iran #39;s nuclear activities at a time when its chief negotiator gave "
"1","ATHENS: Over the past 13 years, they talked about the team, about being teammates. The members of the US womens soccer team talked about little kids who needed strong female role models - women athletes to look up to, emulate."
"3","Mexico and Japan signed an Economic Association Agreement (EAA) here on Friday aimed at promoting the gradual liberalization of trade between two countries."
"3","AFP - Indonesians cast their ballots Monday in the country's first democratic presidential election in a vote which will cap months of polls and finally consign decades of dictatorship to history."
"1","Eight years ago, Andrew Murray survived the Dunblane massacre. Now, the 17-year-old has just become the first British player to win the junior US Open."
"3","Kuala Lumpur, Malaysia, Aug. 19 (UPI) -- Malaysian agriculture officials confirmed Thursday bird flu has been detected in two chickens in the northern state of Kelantan. "
"2","The state of California has dropped a criminal investigation into the company that sold it electronic voting machines but instead will join an existing lawsuit charging that the company made "
"1","The 34-year-old decided to quit after being left out of the training squad for next month #39;s tour to New Zealand. He played 49 Tests and 189 one-day games, including the 1996 World Cup final when Sri Lanka beat Australia."
"4","HONG KONG (Dow Jones)--Hutchison Whampoa Ltd. (0013.HK) Chairman Li Ka-shing said the company #39;s overall financial outlook for 2005 is good and employees could look forward to a pay rise for next year, the South China Morning Post reports."
"2","Cheap computers, blazing fast networks and clever engineers are finding more ways to keep tabs on where you go and what you buy, even what you'll do next.&lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"2","Microsoft this week released a patch to fix an important vulnerability in Internet Explorer, even as a new worm that took advantage of an as-yet-unpatched hole in the Web browser spread."
"2","AP - The Chicago Sun-Times averted a strike Wednesday with a last-minute contract deal that was reached as union reporters, copy editors and other news staff were prepared to walk out."
"2","IBM, Sun Microsystems, and Computer Associates have jumped aboard in support of the WS-Eventing specification for subscribing to Web services-based events, joining original developers Microsoft, BEA Systems, and Tibco Software."
"1","ANIL KUMBLE claimed his 400th Test victim yesterday - but could not stop Australia gaining the upper hand in Bangalore. The wrist spinner bowled Simon Katich for 81 in the 79th over to reach the milestone "
"4","WASHINGTON A report says the Transportation Security Administration paid Boeing too much for a contract to install bomb-detection equipment at airports."
"3","INTERNATIONAL NEWS AGENCY: Pre-trial hearings at the Guantanamo Bay, Cuba, of prisoners taken in the US  quot;war on terrorism quot; are  quot;designed to convict quot;, says one expert."
"1","The NHL blasted the NHLPA on Thursday for turning the last two days of contract negotiations into a ""charade"" as the sides try to reach a labor agreement with a Sept. 15 deadline looming."
"4","Industry giants are giving Howard University \$70.6 million in technology to help the school #39;s engineering and science programs."
"1","Though he is never one to make much of the elements his team must play in, Bill Belichick must be somewhat concerned about the desert heat he will face in Tempe Sunday, because he will take the Patriots to Arizona Thursday after practice to get them acclimated."
"2","Design specialists dream up the unexpected to help Microsoft get a foothold in the living room."
"3","Iraqi elections should go ahead as planned in January despite mounting violence unless the United Nations says it is not feasible, interim President Ghazi al-Yawar says."
"4","NEW YORK (Reuters) - U.S. securities regulators have  ratcheted up their probe of Krispy Kreme Doughnuts Inc.'s  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KKD.N target=/stocks/quickinfo/fullquote""&gt;KKD.N&lt;/A&gt; franchise buybacks, the company said on Friday,  triggering a sharp drop in its stock."
"4","Robust demand for military equipment and technology led two arms makers to post higher quarterly profit yesterday, with Boeing reporting a 78 percent jump in earnings despite a decline in commercial airplane revenue."
"3","The United Nations is investigating some 150 allegations of sexual abuse by UN civilian staff and soldiers in the Democratic Republic of Congo."
"4","Shareholders in Santander Central Hispano on Thursday approved the euro13 billion (US\$16.4 billion) takeover of Abbey National of Britain."
"1","Houston Rockets #39; Yao Ming answers a question from journalists during a press conference for the NBA China 2004 game Tuesday, Oct. 12, 2004 in Shanghai, China."
"2","Customer relationship management (CRM) specialist Salesforce.com is adding customization features to its hosted suite as well as increasing its reliance on partners to develop complementary applications."
"2","Emissions of sulfur dioxide, which causes acid rain, rose 4 percent in 2003, but probably will not compromise long-term air quality goals, the government reported Wednesday."
"2","The biggest individual winners are the top three executives, Larry Page, Sergey Brin and Eric Schmidt as each make \$41 million.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"4","Oil prices continued their recent slide as optimism that supply would hold up this winter had more traders shifting money out of energy markets."
"3","SYDNEY: Australian newspaper job advertising had its largest monthly gain in six months in August, a private survey said, supporting expectations wage inflation could rise and interest rates will increase in coming months."
"1","LONDON (Reuters) - A former Irish priest famous for stunts  that disrupted the marathon at the Athens Olympics and  Britain's Grand Prix denied charges on Wednesday of indecency  with a schoolgirl."
"4","Reuters - Satellite television provider\DirecTV Inc. said it may take up to  #36;1.6 billion in charges to\write down the value of satellites it would use for\broadcasting instead of high-speed data services."
"4","LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid."
"1","England captain David Beckham and Michael Owen, playing at a home from home in Wednesday #39;s friendly against Spain, have points to prove at the Bernabeu."
"4","The first strike in the 64-year history of the Pennsylvania Turnpike meant free rides for about 650,000 vehicles yesterday, the first travel day of the Thanksgiving weekend."
"3","NEW YORK - Stocks were mixed Wednesday as a lower reading on manufacturing activity and rising oil prices chilled an early spate of bargain hunting. Technology shares inched higher despite brokerage downgrades of two semiconductor companies    With trading light, the markets were slow to react to the August reading of the Institute of Supply Management's manufacturing index, which declined to 59.0 in August, lower than the 59.8 percent expected on Wall Street..."
"4","OCTOBER 25, 2004 (IDG NEWS SERVICE) - Cingular Wireless LLC will divest itself of wireless customers and other assets in 13 US markets as a requirement for its \$41 billion acquisition of AT amp;T Wireless Services Inc."
"3","NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said today."
"4","Kmart Holding Corp. and Sears, Roebuck and Co. merged in an \$11 billion stock and cash deal that will create the country #39;s third-largest retailer, after Wal-Mart and Home Depot."
"4","No, that #39;s not a typo. After the bell yesterday, Electronics Boutique (Nasdaq: ELBO) reported that earnings had increased fivefold to \$7.3 million, or \$0.30 per share, beating analysts #39; estimates by a penny."
"2","Microsoft Corp. (MSFT) introduced on Tuesday a new version of its Internet TV service, seeking to broaden its appeal beyond a relatively small base of older, computer-phobic users."
"2","The lives of thousands of Holocaust victims are coming to light in a new database that allows anyone with an Internet connection to research the fate of family members and friends sent to Nazi death camps."
"2","AP - The United States, facing international criticism for its rejection of the Kyoto Protocol, argued Tuesday it spends billions of dollars seeking new technologies to cut emissions of the greenhouse gases blamed for global warming."
"4","The arthritis drug Vioxx, used by millions of people around the world, is being pulled off the market after a study confirmed long-standing concerns that it raises "
"3","Sudan said it had imprisoned some Darfur militia and police for crimes including rape, the first admission that government security forces have committed human rights abuses there, a Khartoum daily said on Sunday."
"1","Derek Jeter said Game 7 would test the Yankees #39; mettle, and the heat of survival would reveal what they are made of. What they #39;re not made of is championship stuff."
"4","CHICAGO (Reuters) - Nu Skin Enterprises Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NUS.N target=/stocks/quickinfo/fullquote""&gt;NUS.N&lt;/A&gt; on  Monday warned of earnings and revenue below analysts' estimates  due to higher expenses in Asia, sending shares of the  personal-care and nutrition-products maker plunging 27 percent."
"2","Yahoo #39;s (Quote, Chart) public embrace of the RSS content syndication format took a major leap forward with the release of a revamped My Yahoo portal seeking to introduce the technology to mainstream consumers."
"3","The head of NATO said there was a critical ""perception gap"" between Europe and the U.S. on the subject of global terror."
"2","In the shadow of Oracle, an upbeat Craig Conway seeks to sooth customers at PeopleSoft's annual convention."
"4","WASHINGTON : US existing home sales tumbled 2.9 percent in July but the pace was still the third-fastest on record, boosted by cheap mortgages, an industry survey showed."
"3","The last day Christina DiPasquale saw her best friend, he gave her Gabriel Garcia Marquez's autobiography, ""Living to Tell the Tale."" Since it was the first of a trilogy, he told her, he would have to come back from Iraq to give her the rest of the story."
"3","AP - New documents unearthed in the midst of the presidential campaign fill in some blanks but raise other questions about the sometimes mysterious and spotty story of President Bush's military service during Vietnam when he won a coveted spot in the Texas Air National Guard and avoided the war."
"4","After dodging hurricanes for a generation, Palm Beach County and the Treasure Coast got what no soothsayer would have dared predict: two storms striking almost the same spot three weeks apart."
"3","November 23, 2004 -- BAGHDAD - Gunmen assassinated two influential Sunni clerics who called for a boycott of national elections, soon after Iraqi officials announced the balloting would be held Jan. 30 in spite of rising violence in the country."
"1","Tottenham boss Jacques Santini was left ruing Norwich keeper Robert Green #39;s string of impressive saves after his side were held to a goalless draw."
"2","Although LCD monitors are much cheaper than they were a few years ago, there's still a wide price gap between the LCD and other display types. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"4","ORRVILLE, Ohio - JM Smucker Co. said on Friday that earnings for its second quarter were up 18 percent, helped by a 57 percent increase in sales stemming from its acquisition of International Multifoods Corp."
"2","MacCentral - Apple Computer Inc. has updated the software for some of its iPod music players so that songs bought from RealNetworks Inc. won't play. RealNetworks says they're not sure why it's happened, but they're working on a fix. Apple suggests that it's what to expect if you use music that isn't officially supported on the iPod."
"4","Shares of Jarden Corp. gave back early gains Monday as the market digested the company #39;s definitive agreement to acquire American Household Inc."
"3","KABUL (Reuters) - Afghanistan's election authority said on  Saturday the election process would continue in the country's  historic presidential election despite a decision by most of  the candidates to boycott the poll over irregularities."
"3","TOKYO (Reuters) - High winds and heavy rain lashed Japan's  southernmost prefecture of Okinawa on Sunday, swamping  buildings and stranding holidaymakers, as the third powerful  typhoon in three weeks neared the country's coast."
"4","The price of crude reaches a new high in the US,  driven up by official data showing a decline in heating oil stocks."
"4","Reuters - Despite the euphoria of one of the\busiest weeks in U.S. mergers and acquisitions in almost five\years, Wall Street investment bankers cannot live by mega-deals\alone."
"4","UAL's United Airlines will have a 30-day extention on the period in which it can file an exclusive bankruptcy reorganization plan."
"1","Many teams would gladly settle for a tie when playing shorthanded in the final minute of overtime against an unbeaten opponent. No. 1 Minnesota isn't one of them."
"4","Discount retailer Kmart Holding Corp. reported a third-quarter profit Wednesday, reversing a year-earlier loss, as asset sales and cost containment helped offset a further decline in sales."
"2","The day of reckoning is coming. For someone. By Labor Day, either Southern California will have suffered a magnitude-6.4 earthquake or at least one UCLA geophysicist will be eating some serious crow."
"2","This week, the Walt Disney Company and its Buena Vista division said they would release content on the Blu-Ray next-generation DVD standard, meaning that battlelines have been drawn in publishing content."
"2","With the game set in the early 1990 #39;s, the Grand Theft Auto: San Andreas soundtrack will feature a large variety of tracks spanning the FM radio dial of the West Coast during this particularly influential period in American music and culture."
"2","Gateway on Friday announced a new desktop, the 700GR, the first machine to use Intel #39;s BTX architecture, which aligns key components in a wind tunnel-like design for cooler and quieter operation."
"3","AT least 13 people were killed and about 60 injured when a car bomb exploded outside the emergency unit of one of Baghdad #39;s main hospitals, medical officials said today."
"4","NEW YORK (Reuters) - Treasuries prices were swept lower for  a second straight session on Friday as selling from different  pockets of the market overshadowed a moderate set of U.S.  inflation numbers."
"2","Company shows off labor-saving data center technology at Palo Alto research lab."
"2","Juniper Networks is beefing up security on its VPN gear to make sure that machines connecting to a network are safe. On Monday, the company announced updates to its NetScreen Secure Access SSL VPN product."
"1","AP - Former world No. 1 Kim Clijsters is not expected to play in the first Grand Slam of next year while she continues to recover from an injury to her left wrist."
"3","Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million "
"1","Joe Torre held a closed-door meeting before last night #39;s game to discuss his team #39;s recent struggles, but there was no talk of losses after the game."
"1","DAVID BECKHAM last night backed Michael Owen to prove he deserves to be a Real Madrid galactico but admitted that his new club-mate will have to prove it himself."
"2","The Cassini spacecraft is set to reveal the closest views yet of Saturn #39;s moon Titan, when it makes a close pass of the satellite on Tuesday."
"4","September 23, 2004 Beijing -- Cisco Systems #39; president and CEO John Chambers today announced the company #39;s intent to open a research and development center in Shanghai, China."
"4","NEW YORK  amp; ARMONK, NY - (BUSINESS WIRE) -ept. 15, 2004  -organ Chase  amp; Co. (NYSE: JPM) and IBM today announced JPMorgan Chases plans to reintegrate the previously outsourced portions of its technology "
"1","Wales midfielder Robbie Savage will miss the World Cup qualifying match against England in October after FIFA, world soccer #39;s ruling body, upheld a red card he was given this month, the Football Association of Wales said."
"3","PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand Friday as Prime Minister Thaksin Shinawatra told  southern Muslim leaders the deaths of 85 protesters in military  custody should have never happened."
"3","Guerrillas killed 49 unarmed army recruits in one of the bloodiest attacks on Iraq #39;s fledgling security forces, and in other attacks Sunday a US diplomat and a Bulgarian soldier also died."
"3","BEIRUT, Lebanon - A car bomb exploded Friday in central Beirut, wounding a former Lebanese Cabinet minister and killing his driver, officials said.    Former Economy Minister Marwar Hamadeh reportedly suffered minor wounds and was in stable condition..."
"3","NEW YORK - Stocks are seen moving lower at the open Wednesday as investors come to grips with the Federal Reserve hiking its key rates by a quarter point to 1.75 percent.    Dow Jones futures fell 14 points recently, while Nasdaq futures were down 2.50 points and S P futures dropped 1.80 points..."
"4","SAN FRANCISCO (Reuters) - Analysts who follow Google Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; expect the Web search leader to report strong gains in  third-quarter revenue and earnings on Thursday when the  notoriously tight-lipped company announces results for the  first time as a public company."
"3","A powerful early-morning earthquake in Costa Rica shook presidents and prime ministers from their beds while damaging houses and frightening several people into heart attacks."
"2","AP - Newly arrived Duke University freshmen got something considerably snazzier than the usual Blue Devils T-shirts and ball caps: Their goodie bags included a free iPod digital music player engraved with the school's crest and the words ""Class of 2008."""
"3","The Caribbean nation of Jamaica became the second major victim of Hurricane Ivan yesterday as waves the height of two-storey houses and 155mph winds smashed into the island."
"4","Forbes.com - Wesley Miller was a walking medicine cabinet after undergoing triple-bypass surgery in 1994. By late 2001 he was on 16 drugs, including Lipitor for high cholesterol, Glucotrol for diabetes and three pills to lower his blood pressure. He couldn't walk from his front doorstep to the mailbox without doubling over in chest pain. At one point tests showed the blockages were back and that his arteries were too damaged to risk another operation. He thought he might die."
"1","Lamar Butler scored 16 points to lead five George Mason players in double figures last night as the Patriots defeated Indianapolis-Purdue Fort Wayne 69-51 in the opening round of the Coaches vs."
"3","Pakistani President Pervez Musharraf says the global war against terrorism cannot be won without resolving the major political disputes in the Muslim world."
