"6","Drosera zigzagia is an erect perennial tuberous species in the carnivorous plant genus Drosera. It is endemic to Western Australia and is found on the margins of salt lakes in brown sandy loam often associated with D. salina Stylidium insensitivum S. pulviniforme Levenhookia leptantha and Frankenia species. Drosera zigzagia produces small solitary carnivorous leaves that alternate along a zigzag stem which can be 5–7 cm (2.0–2.8 in) high."
"14","Kuro no Tōzoku (黒の盗賊 English: The Thief in Black) is a 1964 ninja action film. Directed by Inoue Umeji's; Okawa Hashizo played the role of a ninja."
"10","A Universe from Nothing: Why There is Something Rather than Nothing is a book by physicist Lawrence M. Krauss first published in 2012 discussing modern cosmogony and its implications for the debate about the existence of God."
"12","Knox & Kane Number 58 is a China Railways SY class steam locomotive that was built in 1989 by the Tangshan Locomotive and Rolling Stock Works for the Knox and Kane Railroad where it spent its life until that railroad's demise. It was recently purchased by the Valley Railroad Company.58 ran for the Knox and Kane between 1989 and spring of 2006 when the railroad ceased all operations."
"2","LaserSoft Imaging AG is a software developer designing software such as SilverFast for scanners and digital cameras. The company's headquarters are located in Kiel Germany 100 kilometres (62 mi) north of Hamburg and another office in Sarasota Florida United States."
"2","Orange Cargo Inc. (オレンジカーゴ株式会社 Orenji Kāgo Kabushiki-gaisha) was a freight-only airline based in Japan. Founded September 27 2002 it ceased operations on March 22 2004 after declaring bankruptcy."
"4","US Post Office-Warsaw is a historic post office building located at Warsaw in Wyoming County New York. It was designed and built in 1934-1935 as a Works Progress Administration project and is one of a number of post offices in New York State designed by the Office of the Supervising Architect of the Treasury Department Louis A. Simon."
"12","The Titan 34D was a U.S. expendable launch vehicle used to launch a number of satellites for mostly military applications. After its retirement from military service a small number were converted to the Commercial Titan III configuration which included a stretched second stage and a larger fairing."
"2","Dana proizvodnja in prodaja pijač d. o. o. (English: Dana the manufacture and sale of drinks) is a major Slovenian manufacturer of alcoholic and non-alcoholic beverages. It is located in the village of Mirna in southeastern Slovenia.The company was established as a work organization in 1952. The brand Dana was registered in 1955. At first the company produced only alcoholic beverages. After 1970 the program was expanded with the non-alcohol beverages."
"6","Lithocarpus indutus is a species of plant in the Fagaceae family. Some common names it goes by are bataruwa pasang bodas and pasang balung.It is endemic to Indonesia. It is an Vulnerable species threatened by habitat loss."
"11","The Carhaga River is a tributary of the Olt River in Romania."
"9","The One Who Really Loves You is the second album recorded by R&B singer and Motown recording artist Mary Wells released in 1962 on the Motown label."
"3","Beraki Ghebreselassie is an Eritrean politician. He joined EPLF in 1972 and since Independence has held the following positions: member of the Central Council of PFDJ member of the National Assembly Secretary of Education Minister of Information and Ambassador to Germany The Holy See Poland Hungary and Austria."
"6","Ilex amelanchier the Swamp Holly is a rare species of holly from southeastern North America. It is a close relative of Mountain Holly (Ilex mucronata) which formerly was placed in a monotypic genus Nemopanthus. I."
"7","Phoenix College Preparatory Academy is a high school in Phoenix Arizona operated by the Maricopa Community College District. It was formerly known as Teacher Preparation High School. High school students attend college classes on the campus of Phoenix College. Students also have access to the college's facilities."
"3","Michel Bissonnet MNA (born March 28 1942 in Montreal Quebec) is a Canadian politician who served as Liberal member and President (House Speaker) of the National Assembly of Quebec."
"9","Where Is My Castle is the fourteenth studio album by American country music artist Connie Smith. The album was released in January 1971 on RCA Victor Records and was produced by Bob Ferguson. The album's title track became a major hit in 1971 peaking in the Billboard Country Top 20."
"5","Shilan (Persian: شيلان‎ also Romanized as Shīlān) is a village in Naran Rural District in the Central District of Sanandaj County Kurdistan Province Iran. At the 2006 census its population was 78 in 18 families."
"10","When The Going Was Good (1946) is an anthology of four travel books written by English author Evelyn Waugh. The book consists of fragments from the travel books Labels (1930) Remote People (1931) Ninety-Two Days (1934) and Waugh In Abyssinia (1936). The author writes that these pages are all that he wishes to preserve of the four books."
"3","Taylor Walters O'Hearn (July 6 1907–April 2 1997) was a pioneer in the rebirth of the Republican Party in Louisiana during the mid-20th century. He and Morley A. Hudson both of Shreveport in Caddo Parish were the first two Republicans elected to the Louisiana House of Representatives since Reconstruction. The pair served single terms from 1964 to 1968. O'Hearn and Hudson were joined in the Caddo delegation by Democrats Algie D. Brown Frank Fulco and newcomer J."
"13","Santiago González (born February 24 1983 in Córdoba Mexico) is a Mexican tennis player. He is 6' 3 (191 cm) and 85 kg. He turned professional in 2001. His highest ATP singles ranking in singles is World No. 155 achieved in May 2006 and World No. 23 in doubles reached in June 2013. González also represents Mexico at the Davis Cup competition; currently his record is 22–16."
"12","The Eurocopter EC635 is a 3-ton multi-purpose helicopter developed by Eurocopter Group as a military version of the Eurocopter EC 135. It is a twin-engined aircraft and can carry up to 8 people including the pilot and a range of military equipment or armaments. The helicopter is marketed for troop transport medical evacuation cargo transport reconnaissance and surveillance and armed combat support missions."
"3","Katie Edwards is a Florida state representative representing the 98th district which includes parts of Sunrise Plantation and Davie Florida."
"8","Dellamora iridescens is a species of beetle in the Dellamora genus. It was discovered in 1930."
"12","The Toyota Caldina is an automobile manufactured by Toyota for the Japanese market and was released in 1992."
"11","False Creek is a short inlet in the heart of Vancouver. It separates downtown from the rest of the city. It was named by George Henry Richards during his Hydrographic survey of 1856-63. Science World is located at its eastern end and the Burrard Street Bridge crosses its western end. False Creek is also spanned by the Granville Street and Cambie bridges. The Canada Line tunnel crosses underneath False Creek just west of the Cambie Bridge."
"14","Lovers of Woomuk-Baemi (우묵배미의 사랑 - Umukbaemi eui sarang) aka A Short Love Affair is a 1990 South Korean film directed by Jang Sun-woo."
"8","The Red-billed Partridge (Arborophila rubrirostris) is a species of bird in the Phasianidae family. It is endemic to highland forests in Sumatra Indonesia. It is the only member of the genus Arborophila where the bill is completely red (others have either a yellow-tipped red bill or a black bill)."
"14","Villu (Tamil: வில்லு; English: Bow) is a 2009 Tamil thriller film written and directed by Prabhu Deva. The film stars Vijay in a dual role while Nayantara and Prakash Raj play other prominent roles. Manoj K. Jayan Vadivelu Adithya Geetha and Ranjitha play supporting roles whilst Prabhu Deva Mumaith Khan Zabyn Khan and Kushboo Sundar appear in item numbers. The film is produced and distributed by Ayngaran International and composed by Devi Sri Prasad."
"7","Telkom Vocational School or known SMK Telkom Medan is one of the vocational school with a Telecommunication and Information Engineering vocational program under the auspices of Sandhykara Putra Telkom Foundation and is belong to Private School which established in 1992. SMK Telkom is categorized as an international school and has a ISO 9001 standard. SMK Telkom Medan become to The Best Vocational School in Medan or one of the Best Schools in Indonesia."
"5","Thally or Thalli ( Tamil:தளீ ) is an assembly constituency and Revenue Village in Denkanikottai Taluk Krishnagiri district of Tamil NaduIndia. It has popularly remembered as Little England named so by the British during their regime mostly due of its cool weather. In Thally block total of 50 Panchayat villages are there. Thally is identified as the backward block in the district due to its hilly nature poor infrastructure and socio-economic background of the people in the region."
"10","Crusade is a Franco-Belgian comics series written by Jean Dufaux illustrated by Philippe Xavier and published by Le Lombard in French and Cinebook in English."
"14","Broadway Melody of 1940 is a 1940 MGM movie musical starring Fred Astaire Eleanor Powell and George Murphy. It was directed by Norman Taurog and features music by Cole Porter including Begin the Beguine.The film was the fourth and final entry in MGM's Broadway Melody series of films and is notable for being the only on-screen pairing of Astaire and Powell who were considered the finest movie musical dancers of their time."
"4","The Urban Rowhouse is an historic residential rowhouse located at 26-32 River Street in Cambridge Massachusetts. These rowhouses were built in 1860 by Frederick Clapp and feature a combination of brick and brownstone masonry but also with some trim made out of wood that has been treated to appear like brownstone. They bear some resemblance to rowhouses built at the same time in Boston's South End.The rowhouse was listed on the National Register of Historic Places in 1983."
"1","Barry Mitcalfe (1930–86) was a New Zealand poet editor and peace activist. Born 31 March 1930 in Wellington New Zealand Mitcalfe studied at Victoria University of Wellington where he received a Diploma in Education in 1962 and a Bachelor of Arts (with honors) in 1963. In the 1960s and early 1970s he was a leader of the New Zealand movement against the Vietnam War and co-edited several booklets on the issue. After the war ended he became a leader of the New Zealand anti-nuclear movement."
"10","The Full Monty is a comedy play written by Simon Beaufoy from his original screenplay for the 1997 film The Full Monty. It made its world premiere at the Lyceum Theatre in February 2013 before touring the United Kingdom. A West End production was launched at the Noël Coward Theatre in February 2014. A further tour will commence in September 2014.The play features music by Tom Jones Hot Chocolate and James Brown."
"9","Somewhere in the Middle is Jason Boland & The Stragglers's fourth album. It was released in September 2004. It is the first album by the band to be produced by Lloyd Maines. The song Thunderbird Wine is a cover of the Billy Joe Shaver song featured on the 1981 album I'm Just An Old Chunk Of Coal."
"5","Gatlang is a village development committee in Rasuwa District in the Bagmati Zone of northern Nepal. At the time of the 1991 Nepal census it had a population of 1533 people living in 328 individual households."
"11","The Reloca River is a river of Chile."
"5","Kurisoo is a village in Ambla Parish Järva County in northern-central Estonia."
"7","Fern Ridge High School is a public alternative high school in St. Louis County Missouri that is part of the Parkway School District."
"1","Robert Mangold (born October 12 1937) is an American minimalist artist."
"2","SinoMaps Press (Zhongguo Ditu Chubanshe; 中国地图出版社) previously known as China Cartographic Publishing House is a publisher in Beijing China specializing in professional map publishing.Established in December 1954 it is the only national-level map publisher in China today. In half a century SinoMaps Press has published over 13600 titles of various maps and atlas textbooks academic books and journals in a total of 3.65 billion copies accounting for 90% of China's total map publications."
"2","Freshslice Pizza is a Canadian franchised pizza chain in Metro Vancouver consisting of over 50 locations in the Lower Mainland and 6 locations in the Greater Toronto Area in 2010. The first restaurant opened in 1999 in Vancouver British Columbia. Today Freshslice Pizza is the second largest pizza chain in Vancouver behind Panago."
"4","The First National Bank is a historic bank building in Mobile Alabama. It was built in 1905 to the designs of local architectural firm Watkins Hutchisson and Garvin. The two-story masonry structure is in the Classical Revival style and features a brick and terracotta facade. It was placed on the National Register of Historic Places on November 17 1978."
"6","Billbergia iridifolia is a species of the genus Billbergia. This species is native to Brazil."
"14","These Are the Days is a concert video featuring Estradasphere. The original VHS tape features footage from the band's first tour with their original line-up and accompanying circus side-shows. The video was directed and edited by David Murray and Chip Yamada and was released independently in 2000.These Are the Days was re-released on DVD as a special collector's edition on October 3 2005 with an additional hour of footage. The DVD release was produced and directed by Chip Yamada"
"13","Matti Hietanen (born 3 January 1983) is a professional volleyball player from Finland. His current club is Framasil Cucine Pineto in Italy A1-league."
"13","Samu Vilkman is a Finnish ice hockey player who currently plays professionally in Finland for Tappara of the SM-liiga."
"3","Cleveland Dear Sr. (August 22 1888 – December 30 1950) was a U.S. representative from the state of Louisiana a district attorney a state court judge and a candidate in 1936 for governor of Louisiana. He served two terms in Congress as a Democrat from the since disbanded Eighth Congressional District in Central Louisiana. He was allied with the anti-Long political faction."
"12","The Saint-Rémi was a 400 ton ship. Leaving Nantes France on June 27 1785 under the command of Captain Baudin it departed with 325 Acadians and 16 stowaways to New Orleans Louisiana arriving September 10 1785. Fifteen passengers died en route."
"13","Maria Belen Perez Sanchez (born January 5 1973 in Granada) is a cyclist from Spain. She has a vision impairment. She competed at the 1996 Summer Paralympics. She finished second in the Tandem Road Race. She finished third in the Tandem Individual Pursuit track race."
"8","Dendronephthya is a genus of soft corals in the family Nephtheidae. There are over 250 described species in this genus."
"9","Youngblood is an album by the jazz drummer Elvin Jones recorded in 1992 and released on the Enja label."
"12","A Younkin-Dake Mullicoupe is a two-place monoplane modeled on a Monocoupe 90 and Mister Mulligan a Howard DGA-6."
"3","Sir Chau Sik-nin CBE (1903 – 30 November 1985) was a prominent Hong Kong doctor politician and businessman during the first decades after the Second World War. He was the Senior Unofficial Member of the Executive and Legislative Councils of Hong Kong from 1959 to 1962 and from 1953 to 1959 respectively.."
"4","The London Bridge Hospital is a private hospital on the south bank of the River Thames in London."
"6","Guzmania patula is a species of the genus Guzmania. This species is native to Costa Rica Venezuela and Ecuador."
"2","Lien Viet Post Joint Stock Commercial Bank or LienVietPostBank (LPB) formerly known as LienVietBank is a Vietnamese retail bank that provides banking products and services through its own transaction points across 42 cities and provinces and 1031 postal transaction offices nationwide.LPB is considered to be in the top 10 biggest banks in terms of assets and equity and ranked 36th in VNR500 -Top 500 largest private companies in Vietnam in 2013.The Bank is striving to become the bank for everyone in Vietnam by focusing on banking products for households and small and medium enterprises especially in the agriculture sector and expanding its activities to rural and remote areas via the post offices network."
"9","The music for the MMORPG Final Fantasy XIV was composed by Nobuo Uematsu a regular contributor to the music of the Final Fantasy series. Several other composer contributed additions to the soundtrack during the game's lifespan including Masayoshi Soken and Naoshi Mizuta. The music for the game's reboot Final Fantasy XIV: A Realm Reborn was primarily composed by Soken who was the sound director for both versions of the game. Music from the game has been released in several albums."
"4","The Museum of Australian Democracy at Eureka (M.A.D.E.) is a museum dedicated to democracy located at the site of the Eureka Rebellion in Ballarat Victoria Australia.The museum's centrepiece is the original Eureka Flag upon which the rebels swore an oath to the flag as a symbol of defiance against the ruling colonial government."
"6","Tetradoxa omeiensis is a species of plant in the Adoxaceae family. It is endemic to China."
"7","Coppice Farm Primary School is a primary school in Arnold Nottinghamshire. It is a comprehensive coeducational school."
"2","EE-Media is a C-pop (Mandopop) record label founded in China 2004 by Long Danni under the parent company Hunan Broadcasting System."
"11","The Mindolluin Montes are a range of mountains on Titan the largest moon of the planet Saturn. The range is located near Titan's equator between 1-4° south and 205-213° east. It is located within the Adiri region just west of the landing site of the Huygens probe.The Mindolluin Montes are named after Mindolluin one of the White Mountains in J. R. R. Tolkien's fictional world of Middle-earth. The name follows a convention that Titanean mountains are after mountains in Tolkien's work."
"12","The Atlas-Centaur was an American expendable launch system derived from the SM-65 Atlas D missile. Launches were conducted from Launch Complex 36 at Cape Canaveral Air Force Station Florida."
"4","Beltway Park Baptist Church is an evangelical Christian megachurch located in Abilene Texas associated with Southern Baptist Convention that was founded in 1985. In 2008 Beltway Park averaged approximately 3000 people in attendance each week. The head pastor is David McQueen. Beltway Park is located on the south side of Abilene. Matt Chandler was on staff at Beltway Park from 1996 to 1999 and indicates this time as important in restoring his value for the local church."
"2","The Maytag Corporation is an American home and commercial appliance brand owned by Whirlpool Corporation."
"2","Mulhern Belting is a supplier of conveyor belts to the United States and the world[citation needed]. The company is a supplier to a wide range of industry including the light food material handling and aggregate industries.[citation needed] Their belts are used on the treadmills on all of NASA's Space Shuttles and on the International Space Station.[citation needed]"
"14","Holocaust 2000 is a 1977 British-Italian horror film directed by Alberto De Martino and starring Kirk Douglas.Despite doomsday warnings from throngs of locals wealthy industrialist Robert Caine (Kirk Douglas) makes the controversial decision to build a nuclear power plant near a sacred cave in the Middle East."
"4","The Main Place Tower is located at 350 Main Street in Buffalo NY. The skyscraper is the fourth tallest building in the city and home to a large number of technology and communication firms. The tower is connected to the Main Place Mall downtown's only shopping mall with a gross leasable area of 250000 square feet (23000 m2). In recent years it has lost a great deal of its retail shops to suburban shopping centers. The tower built in 1969 rises 350 feet (107 meters)."
"1","Jin Bora (Hangul: 진보라) (born November 14 1987) is an Korean jazz pianist Composer Music Arranger and CF Model."
"1","Jeanine Nichole Lobell is an American make-up artist and businesswoman. She is the creator of Stila Cosmetics.Lobell is married to actor Anthony Edwards.Lobell is featured on the beauty blog Into The Gloss."
"13","Stanley Joseph Stan McCabe (16 July 1910 – 25 August 1968) was an Australian cricketer who played 39 Test matches for Australia from 1930 to 1938. A short stocky right-handerMcCabe was described by Wisden as one of Australia's greatest and most enterprising batsmen and by his captain Don Bradman as one of the great batsmen of the game."
"4","The Mălădia Church (Romanian: Biserica din Mălădia) is a church in Mălădia Romania built in 1908."
"5","Pir Sara (Persian: پيرسرا‎ also Romanized as Pīr Sarā; also known as Pīreh Sarā) is a village in Sheykh Neshin Rural District Shanderman District Masal County Gilan Province Iran. At the 2006 census its population was 580 in 180 families."
"3","David B. McKinley (born March 28 1947) is an American politician who has been the U.S. Representative for West Virginia's 1st congressional district since 2011. He is a member of the Republican Party. McKinley was a member of the West Virginia House of Delegates from 1981 to 1994 and he was Chairman of the West Virginia Republican Party from 1990 to 1994."
"4","111 First Street was an artist residency and loft building that developed in the 1980's and is now an approved 52-story skyscraper to be built in the Powerhouse Arts District or WALDO neighborhood of Jersey City. It is designed by Rem Koolhaas and is divided into four vertical rectangular sections that over-hang on the base below as each will be at ninety degree angle to the section below. The building has residences a hotel retail artist lofts and gallery space planned."
"3","John James Pickman (January 9 1850 – after 1913) was the thirty third Mayor of Lowell Massachusetts."
"4","The Consulate General of the United States of America in Hamburg is a diplomatic mission representing the United States of America to the city of Hamburg and the land of Schleswig Holstein in the Federal Republic of Germany. The Government of Hamburg counts the promotion of the then Vice-Consul John Parish to the rank of a consul in 1793 as the establishment of the first mission."
"9","Rock My Life is the third album by German pop singer Jeanette. It was released by Universal Records on 25 November 2002 (2002-11-25) in Germany. In 2003 the album was reissued as the Gold Edition with additional songs."
"14","City of the Rising Sun (Hangul: 태양은 없다; RR: Taeyanggeun Ebdoa) is a 1999 South Korean film about two friends Hong-ki and Do-chul in their mid twenties struggling on life in the late 1990s Korean scenario. The film stars Jung Woo-sung as Do-chul and Lee Jung-jae as Hong-ki."
"10","The Gazeta Krakowska (full title Polska Gazeta Krakowska) is the largest regional daily newspaper in Kraków Poland published five times a week in that city. Gazeta Krakowska was established on February 15 1949."
"11","Vlašić (Serbian Cyrillic: Влашић pronounced [ʋlâʃitɕ]) is a low mountain in western Serbia between towns of Osečina and Koceljeva. Its highest peak has an elevation of 474 meters above sea level."
"1","William John Metcalfe (6 October 1891 – 31 July 1965) was a teacher short story writer and novelist."
"12","The Spartan C2 is a light aircraft produced in the United States in the early 1930s as a low-cost sport machine that would sell during the Great Depression."
"12","HMS Madagascar was a 46-gun fifth-rate Seringapatam-class frigate built at Bombay and launched on 15 November 1822.The Bavarian Prince Otto who had been selected as the King of Greece was delivered to his new capital Nafplion in 1833.In 1843 HMS Madagascar is recorded as calling at Ascension Island accompanied by the steamer Albert being outfitted for suppression of the slave trade.The ship was made a storeship and was anchored at Rio De Janeiro after 1853 and was eventually sold in 1863."
"4","The Louis J. Adams House is a historic house located in Silverton in Marion County Oregon. It was listed on the National Register of Historic Places in 2011.It is a prominent building in Silverton. It is a Craftsman architecture house that is deemed an outstanding example of the style. It is one of three houses in Silverton listed in the same day."
"5","Kaszów [ˈkaʂuf] is a village in the administrative district of Gmina Liszki within Kraków County Lesser Poland Voivodeship in southern Poland. It lies approximately 4 kilometres (2 mi) west of Liszki and 16 km (10 mi) west of the regional capital Kraków.The village has a population of 2030."
"7","Loreto Convent School is a girls' school in Delhi India. Situated in Delhi Cantt the school is an English medium school affiliated to CBSE boards of Delhi and run by Loreto Educational Society (Loreto Nuns) associated with Sisters of Loreto a Roman Catholic dominion founded in 1609. It is first established in January 1965 at 28 Mall Road with Mother Francis Clare as the Founder Principal later shifted to its present building in July 1966."
"6","Bulbophyllum viguieri is a species of orchid in the genus Bulbophyllum."
"12","Kumbhir class landing ships are medium amphibious warfare vessels of the Indian Navy. They are variants of the Polish Polnocny class landing ships."
"7","The Palo Alto Unified School District is a public school district located near Stanford University in Palo Alto California. It consists of twelve primary schools three middle schools and two high schools."
"9","Sound Theories Vol. I & II is a 2007 album by American guitarist Steve Vai. The album was recorded with the Metropole Orchestra in Netherlands in mid-2004-2005 and released on June 26 2007.Volume I features Vai playing guitar with the orchestra which has itself earned worldwide acclaim by backing artists ranging from Mike Keneally Terry Bozzio Tony Bennett and Natalie Cole to Nancy Wilson and the Yellowjackets."
"1","Skendrowell Syiemlieh (died 2008) was a Khasi folk and Gospel singer. He was a master musician and an accomplished artist of the folk instrument duitara. He was also the first playback singer for the first Khasi film U Manik Raitong. He was the recipient of many awards like the best vocalist award in 1975 and also the U Tirot Sing Award for Arts and Literature in 1991. He was actively associated with the All India Radio Shillong since 1962."
"11","The Aninoasa River is a tributary of the Dâmboviţa River in Romania."
"4","The Children's Museum of Indianapolis is the world's largest children's museum. It is located at 3000 North Meridian Street Indianapolis Indiana United States in the United Northwest Area neighborhood of the city. The museum is accredited by the American Alliance of Museums. It is 472900 square feet (43933.85 m2) with five floors of exhibit halls and receives more than one million visitors annually."
"6","Bulbophyllum turgidum is a species of orchid in the genus Bulbophyllum."
"13","Chris Anthony DeFrance (born September 13 1956 in Waldo Arkansas) is a former American football wide receiver in the National Football League for the Washington Redskins. He later played for the Saskatchewan Roughriders of the Canadian Football League. He played college football at Arizona State University and was drafted in the sixth round of the 1979 NFL Draft by the Dallas Cowboys."
"6","Nephelaphyllum aureum (leaf litter orchid) is an orchid endemic to Mount Kinabalu Borneo Malaysia."
"1","Yuya Yagira (柳楽 優弥 Yagira Yūya born March 26 1990) is a Japanese actor. His portrayal of 12-year-old Akira in the highly acclaimed Nobody Knows won him a Best Actor Award at the 2004 Cannes Film Festival."
"1","Sonia Gaskell (14 April 1904 – 9 July 1974) was a Lithuanian-Dutch dancer choreographer dance teacher and dance director."
"10","AXM was a British lifestyle digital magazine aimed at young gay and bisexual men.The magazine ceased publication of printed magazines after December 2008 due to financial downturn. It was subsequently converted to an online-only format but only one edition was ever produced.Its content was heavily based on fashion- sex- and health-related features."
"4","Senator Stephen Benton Elkins House also known as Halliehurst is a historic mansion located at Elkins Randolph County West Virginia. It was designed by noted architect Charles T. Mott and built in 1890 as a summer home for U.S. Senator Stephen Benton Elkins. It consists of a three-story main block with hipped roof and service wing. The roof is punctuated by towers turrets dormers and chimneys. A porch surrounds much of the first floor."
"4","The Wood County Courthouse and Jail located in Bowling Green Ohio USA is Wood County's third courthouse. It was built after citizens decided to move the county seat from Perrysburg to Bowling Green. Ground was broken on November 28 1893 and the cornerstone was laid on July 4 1894. The architectural firm of Yost & Packard of Columbus designed the courthouse and construction was overseen by T.B. Townsend of Youngstown."
"6","Linanthus filiformis (formerly Gilia filiformis) is a species of flowering plant in the phlox family known by the common name yellow gilia. It is native to the southwestern United States where it grows in rocky desert and plateau habitat. This herb produces a threadlike branching stem not more than about 15 centimeters long. It is generally hairless but may be thinly dotted with glands. The few linear leaves are up to 3 centimeters long and occur along the stem."
"13","Toni Rajala (born March 29 1991) is a Finnish professional ice hockey forward currently playing for HV71 of the Swedish Hockey League (SHL). He was drafted 101st overall by the Edmonton Oilers in the 2009 NHL Entry Draft."
"11","The Pârâul Mărului is a tributary of the Putna River in Romania."
"14","Oru Thalai Raagam is a 1980 Tamil-language Indian feature film produced and directed by E.M.Ibrahim starring Shankar Roopa Chandrasekhar Usha Rajendar and Ravindran. Even though the title card shows E.M.Ibrahim as the director the film has been actually ghost directed by Vijaya T. Rajendar. E.M.Ibrahim has been credited as director for the 1981 film Thaniyatha Thagam as well."
"6","Bactris campestris is a small (1–5 m tall) spiny palm which grows in multi-stemmed clumps in savannas and low forests in northern South America from Colombia to the Guianas Trinidad and Tobago and northern Brazil."
"9","The Magic Treehouse is the debut album from Ooberman released in October 1999 on Independiente Records. The album was produced by Stephen Street famous for his work with The Smiths and Blur among others. Four singles were released from the album - Blossoms Falling Million Suns Tears From A Willow and Shorley Wall. An earlier version of Shorley Wall had previous been the lead track of an EP released by the band on Tugboat Records."
"6","Grevillea scapigera commonly known as Corrigin grevillea is a small shrub which is endemic to the wheatbelt in Western Australia."
"1","Suvi Pirjo Sofia Teräsniska (born in Kolari Finland on 10 April 1989) is a Finnish singer signed with Warner Music Finland."
"7","Systematic musicology is an umbrella term used mainly in Central Europe for several subdisciplines and paradigms of musicology. The most important subdisciplines today are music psychology sociomusicology (music sociology) philosophy of music (music philosophy) music acoustics (physics of music) cognitive neuroscience of music and the computer sciences of music (including sound and music computing music information retrieval and computing in musicology."
"7","Lok Sin Tong Leung Kau Kui College(Mandarin ：樂善堂梁銶琚書院 abbreviated as LSTLKKC) is a coeducational government-aided sixth form college located in Hong Kong China. The school was founded in 1991 though it was originally called Lok Sin Tong Leung Qiu Ju College and was located in the West Road mountains. The Hospital Road site where the college is currently located was formerly occupied by the Yucai and Liang Wenyan secondary schools Ms."
"11","McNeil's Cave is a cave in the British Overseas Territory of Gibraltar."
"13","Joseph Akin Murphy (July 7 1866 – March 28 1951) was a pitcher for Major League Baseball in the 19th century. He played collegiate ball at Saint Louis University and played professionally for the Cincinnati Red Stockings St. Louis Maroons and St. Louis Browns."
"2","Hutchinson Industries is a Trenton New Jersey-based military manufacturer that produces runflats for the United States Armed Forces."
"5","Bid Khun (Persian: بيدخون‎ also Romanized as Bīd Khūn Bīdakhun and Bid Khoon) is a village in Asaluyeh Rural District Central District Asaluyeh County Bushehr Province Iran. At the 2006 census its population was 1890 in 461 families."
"3","JUDr. Pavel Rychetský (born 17 August 1943) is the third and current Chief Justice of the Constitutional Court of the Czech Republic."
"13","Matthew Williamson Matt Barrass (14 February 1899 – 1953) was an English footballer who played for Blackpool Sheffield Wednesday and Manchester City as a half-back or forward. His son Malcolm who was also a professional footballer was born in Blackpool during his father's spell at the town's club.His great-grandson - also named Matt - was also a professional player."
"1","Tie Ning (simplified Chinese: 铁凝; traditional Chinese: 鐵凝; pinyin: Tiě Níng; Wade–Giles: T'ieh Ning born 1957) is a Chinese author who was born in 1957 in Beijing China. Her ancestral hometown is in Hebei province."
"3","Oluṣẹgun Mathew Okikiọla Arẹmu Ọbasanjọ GCFR(/oʊˈbɑːsəndʒoʊ/; Yoruba: Ọlúṣẹ́gun Ọbásanjọ́ [olúʃɛ̙́ɡũ ɒ̙básandʒɒ̙́]; born circa 5 March 1938) is a former Nigerian Army general who was President of Nigeria from 1999 to 2007."
"14","Bernard and Doris is a 2006 film directed by Bob Balaban. The teleplay by Hugh Costello is a semi-fictionalized account of the relationship that developed between socialite heiress and philanthropist Doris Duke and her self-destructive Irish employee Bernard Lafferty later in her life.The film premiered at the Hamptons International Film Festival on October 17 2007 and was broadcast by HBO on February 9 2008. It has been released on DVD."
"5","Pierkunowo [pjɛrkuˈnɔvɔ] is a village in the administrative district of Gmina Giżycko within Giżycko County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 5 kilometres (3 mi) north-west of Giżycko and 87 km (54 mi) east of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).The village has a population of 210."
"6","Anisacanthus brasiliensis is a plant native of Caatinga vegetation of Brazil."
"14","3 Dots is a 2013 Malayalam musical drama film directed by Sugeeth. Kunchacko Boban in the lead roleand Biju Menon Prathap K. Pothan and Narain plays supporting roles. Janani Iyer play the female lead. 3 Dots is being produced by B. Satish and Sugeeth under the banner of Ordinary Films."
"6","Guzmania berteroniana is a species of the genus Guzmania. It can be found at the Toro Negro State Forest in Ponce Puerto Rico."
"9","Caught in the Game is the fourth album by American rock band Survivor released in October 1983. It features guest appearances by Mr. Mister's Richard Page and REO Speedwagon's Kevin Cronin. It was also the band's last album with lead vocalist Dave Bickler who left due to vocal surgery; he rejoined the band from 1993 to 2000 and again in 2013.The album was one of the many Survivor albums briefly taken out of print in 2009."
"9","Redux '92: Live in Japan is an album by the rock band Utopia recorded live in May 1992 and released in early 1993. It captures the reunion 6 years following disbanding of the group featuring 16 tracks ostensibly the best of as selected by the members Todd Rundgren Roger Powell Kasim Sulton and John Willie Wilcox. A companion video of the same performance was released on DVD and VHS tape."
"13","Xandro Schenk is a Dutch footballer who plays as a Defender in the Eredivisie for Go Ahead Eagles."
"10","Saraya (in Arabic سرايا ) is an Arabic online newspaper based in Amman Jordan. It was blocked by the Jordanian government in June 2012."
"5","Srednji Bušević (Cyrillic: Средњи Бушевић) is a village in the municipality of Bosanska Krupa Bosnia and Herzegovina."
"8","The Poplar tortricid (Gypsonoma minutana) is a moth of the Tortricidae family. It is found in Europe (north up to Finland) and North Africa Turkey Trans-Caucasus Ural Kazakhstan from central Asia to Siberia and eastern Russia Asia Minor Iran Afghanistan Mongolia China and Japan.The wingspan is 12–15 mm. Adults are on wing in July in England. In Japan there are two to three generations per year (in June July and August)."
"13","Huang Zhihong (simplified Chinese: 黄志红; traditional Chinese: 黃志紅; pinyin: Huáng Zhìhóng; born May 7 1965 in Lanxi Jinhua Zhejiang) is a former shot put athlete from China. An Olympic silver medallist and a double world champion she was in fact the first Asian to win a world championship in athletics. Her personal best throw is 21.52 achieved in Beijing 1990."
