"5","Kyungon is a village in Danubyu Township Maubin District in the Ayeyarwady Region of northern-central Burma (Myanmar)."
"8","Eleutherodactylus celator is a species of frog in the Leptodactylidae family.It is found in Colombia and Ecuador.Its natural habitats are subtropical or tropical moist montane forests rural gardens and heavily degraded former forest.It is threatened by habitat loss."
"1","Michael James Jim Kale (born August 11 1943 Winnipeg Manitoba Canada) is a Canadian musician best known as the bassist for The Guess Who. Kale left the band in 1973 after the Live at the Paramount album. He was replaced by Bill Wallace formerly of Winnipeg band Brother. Kale was initially part of the Guess Who reunion that started in 1999 but was temporarily replaced by Wallace once again until his return in 2001. As of November 2004 Kale has been back touring with The Guess Who."
"4","City Place Mall at the intersection of Fenton Street and Colesville Road (U.S. Route 29) in downtown Silver Spring Maryland is a 400000-square-foot (37000 m2) five-story shopping mall that opened on April 2 1992. It was formerly a Hecht Company department store the first suburban Washington D.C. branch of that company which opened in 1947; the downtown Silver Spring Hecht's closed when the Hecht's at Wheaton Plaza opened in 1987."
"12","Terra Nova was a whaler and polar expedition ship. She is best known for carrying the 1910 British Antarctic Expedition Robert Falcon Scott's last expedition."
"1","Janiva Magness (born January 30 1957) is an American blues and soul singer and songwriter. To date she has released nine albums.The Blues Foundation named Magness the B.B. King Entertainer of the Year in 2009 becoming only the second woman after Koko Taylor to be so honored. In the same year she was named the Contemporary Blues Female Artist of the Year which she had already won in 2006 and 2007 and was nominated for again in 2012. Since 2006 she has had 22 similar nominations."
"12","The KLX 140L is a 144 cubic centimetres (8.8 cu in) four-stroke dirt bike made by Kawasaki. It has a 5-speed transmission with a wet multi-disc manual clutch. It goes about 55 mph. Its front tire size is 19 in and back tire size is 16 in. The bike's overall length is 74.6 in overall width is 31.1 in and overall height is 42.3 in. A ground clearance of 10.0 in. The seat height is 31.5 in. The curb weight is 209.4 lbsit has a wheelbase of 50.6in and fuel capacity of 1.5 gal."
"1","Edward Reed Whittemore Jr. (September 11 1919 – April 6 2012) was an American poet biographer critic literary journalist and college professor. He was appointed the sixteenth and later the twenty-eighth Poet Laureate Consultant in Poetry to the Library of Congress in 1964 and in 1984."
"13","Sanford Brownell Sammy White (May 4 1888 – April 11 1964) was an American football and baseball player. He played college football for the Princeton Tigers football team from 1910 to 1911 and was a consensus first-team All-American football player in 1911. He scored every point for the Tigers in their 1911 victories over Harvard and Yale leading the team to the eastern college football championship. White also played baseball and basketball at Princeton."
"14","Love Potion No. 9 is a 1992 movie starring Sandra Bullock and Tate Donovan. Inspired by the famous doo-wop song of the same title it's about a special elixir (Love Potion No. 8) that enables a person to make people of the opposite sex become completely infatuated with them by simply talking. The potion also makes people of the same sex loathe and sometimes physically attack the one who is using the potion."
"5","Roztoka Wielka [rɔsˈtɔka ˈvʲɛlka] (Ukrainian: Розтока Велика Roztoka Velyka) is a village in the administrative district of Gmina Łabowa within Nowy Sącz County Lesser Poland Voivodeship in southern Poland. It lies approximately 9 kilometres (6 mi) south-east of Łabowa 25 km (16 mi) south-east of Nowy Sącz and 98 km (61 mi) south-east of the regional capital Kraków."
"4","Rubislaw Church is a Church of Scotland parish in the Queen's Cross area of Aberdeen Scotland. It has a recently refurbished church centre on Fountainhall Road."
"5","Panthavoor is a small village in Ponnani taluk of Malappuram district in the Indian state of Kerala. This village stands in Alamkode Panchayath."
"9","Rain Forests Oceans and Other Themes is an album by American fingerstyle guitarist and composer John Fahey released in 1985."
"12","The Mazda 929 was originally a mid-size car from 1973 to 1987 and as a full-size car thereafter. Marketed over three decades the 929 was originally the export name for the Mazda Luce. When equipped with a rotary engine it was called the Mazda RX-4 in export markets. Later after the Luce name disappeared in Japan the 929 badge was applied to the succeeding Sentia for the few export markets which received the last two generations."
"8","The Chihuahuan Mouse (Peromyscus polius) is a species of rodent in the family Cricetidae.It is found only in Mexico."
"8","Anaxidia is a genus of Limacodid moths found in Australia including Western Australia."
"10","The Review of Environmental Economics and Policy (REEP) is a peer-reviewed journal of environmental economics published twice each year. It is the official accessible journal of the Association of Environmental and Resource Economists (AERE) and complements the organization's other journal the Journal of Environmental Economics and Management (JEEM) which has a more technical research orientation.REEP was conceived after years of consideration by the Association."
"9","Dare To Live - Perspectives on Welcome to Goodbye is a 2006 EP by Rotersand."
"11","Piz Suvretta is a mountain of the Albula Alps located west of St. Moritz in the canton of Graubünden. It lies south of Piz Bever on the range surrounding the Val Bever."
"2","Nature Air is an airline based in San José Costa Rica. It operates scheduled international and domestic services as well as regional charter services. Its main base is Juan Santamaría International Airport San José. Nature Air claims to be the world's first carbon neutral airline.[citation needed]"
"4","The Malaysian Houses of Parliament is a building complex where the Malaysian Parliament assembles. The structure is located at the Lake Gardens in Kuala Lumpur right next to the Malaysian National Monument."
"3","Flavien-Guillaume Bouthillier (March 2 1844 – July 20 1907) was a lawyer and political figure in Quebec. He represented Rouville in the Legislative Assembly of Quebec from 1879 to 1881 as a Liberal.He was born in Saint-Césaire Canada East the son of Flavien Bouthillier and Marguerite-Henriette Blumhart and was educated at the Collège de Sainte-Marie-de-Monnoir the Collège de Saint-Hyacinthe the Université Laval and Victoria University in Cobourg Ontario."
"12","The Brditschka HB-3 HB-21 and HB-23 are a family of motor gliders of unorthodox configuration developed in Austria in the early 1970s."
"6","Diplotaxis siettiana known in Spanish as jaramago de Alborán is a species of flowering plant in the family Brassicaceae. It is endemic to Alborán Island in the western Mediterranean Sea where it grows only around the helipad. The natural population became extinct in 1974 but was re-introduced in 1999. Its natural habitat is Mediterranean-type shrubby vegetation. It is threatened by habitat loss."
"14","Elmer's Adventure: My Father's Dragon (エルマーの冒険 MY FATHER'S DRAGON Erumā no Bōken Mai Fāzāsu Doragon) is a 1997 Japanese anime film based on the children's books by Ruth Stiles Gannett."
"8","Procriosis is a genus of moths of the Noctuidae family."
"3","James Sinclair PC (May 26 1908 – February 7 1984) was a Canadian politician and businessman."
"12","The second USS Josephine (SP-1243) was a United States Navy patrol vessel in commission from 1917 to 1918.Josephine was built as a civilian motor yacht of the same name in 1905 by the Peter Grutti Shipyards at New Orleans Louisiana. The U.S. Navy acquired her at New Orleans from her owners Lee H. Tate et al. of St. Louis Missouri on 27 October 1917 for World War I service as a patrol vessel. She was commissioned as USS Josephine (SP-1243) on 5 November 1917 with Ensign J. S."
"11","The Barrhorn is a mountain in the Pennine Alps. It is one of the highest summits in the Alps to be accessible to experienced hikers."
"12","The SS Carolina was a 380-foot-long (120 m) passenger liner; it was one of six vessels sunk on a single day during World War I by the German submarine U-151 on Black Sunday. The wreck was rediscovered in 1995 by wreck divers John Chatterton and John Yurga."
"11","The River Roch /ˈroʊtʃ/ is a river in Greater Manchester in North West England a tributary of the River Irwell that gives Rochdale its name."
"4","Arnold Lodge is a medium secure psychiatric hospital situated in Leicester England but being part of Nottinghamshire Healthcare NHS Trust. It was opened in July 1983 and an extension with 30 extra beds was opened in 2007.Arnold Lodge receives referrals from courts prisons the probation service social services high secure hospitals and other mental health units for forensic psychiatry assessment and/or treatment."
"12","BRP Mangyan (AS71) is an auxiliary ship of the Philippine Navy formerly the freight supply ship U.S. Army FS-524 built for the United States Army during World War II."
"1","Laurent Garnier (born 1 February 1966 Boulogne-sur-Seine France) also known as Choice is a French techno music producer and DJ. Garnier began DJ-ing in Manchester during the late 1980s. By the following decade he had a broad stylistic range able to span deep house Detroit techno trance and jazz. He added production work to his schedule in the early 1990s and recorded several albums."
"11","Marsh Lake (Mud Lake) is a widening of the Yukon River southeast of Whitehorse Yukon Canada. It is over 30 kilometres long and ranges from three to four kilometres wide.The co-ordinates of the lake are 60°26′10″N 134°15′02″W and is 2147 feet above sea level. The lake forms part of a chain of finger lakes sometimes referred to as The Southern Lakes they form the headwaters of the Yukon River.The community of Marsh Lake Yukon is located along the northern shores of the lake."
"2","Clermont Hotels & Residences is a global luxury hotel and private residences brand owned by glh. The brand was launched by glh. on 1 October 2013.In October 2013 glh. announced that the first three Clermont properties will be located in London Singapore and Kuala Lumpur. The Royal Horseguards hotel in London is expected to be the first Clermont property to open in 2014 following comprehensive refurbishment."
"2","Alliance & Leicester International Limited (ALIL) was a wholly owned subsidiary of Santander UK. The bank offered a range of international savings accounts primarily to Isle of Man residents and British expatriates but also to non-domiciles living in the UK Channel Island residents and expatriates worldwide."
"12","The South African Class 91-000 of 1973 is a South African diesel-electric locomotive from the South African Railways era.Between September and December 1973 the South African Railways placed twenty Class 91-000 General Electric type UM6B diesel-electric locomotives in service on its narrow gauge Avontuur Railway line between Port Elizabeth in the Eastern Cape and Avontuur in the Western Cape. Some of them later also worked on the Alfred County Railway line out of Port Shepstone in KwaZulu-Natal."
"8","Cephetola ducarmei is a butterfly in the Lycaenidae family. It is found in the Democratic Republic of Congo."
"7","National Kaohsiung First University of Science and Technology (NKFUST; Chinese: 國立高雄第一科技大學; Tongyong Pinyin: Gúolì Gaosyóng Kējì Dàsyúe; Hanyu Pinyin: Guólì Gaōxióng Kējì Dàxué) is a national coeducational university in Nanzih District Kaohsiung Taiwan. It is colloquially known as Gaokeda (高科大 Pinyin Gaōkēdà) or Gaoxiongkeda (高雄科大 Pinyin Gaōxióngkēdà). Its campus is set upon 750000 m2."
"3","Kanti Lakum is a Member of Legislative assembly from Bavla constituency in Gujarat for its 12th legislative assembly"
"10","Field Methods is a peer-reviewed academic journal that publishes papers in the field of Social Sciences. The journal's editor is H. Russell Bernard (University of Florida). It has been in publication since 1989 and is currently published by SAGE Publications."
"11","The Pârâul Adânc is a tributary of the Olt River in Romania."
"4","Ben Venue is a historic home and farm located near Washington Rappahannock County Virginia. The main house was built between 1844 and 1846 and is a two-story five bay brick dwelling with a side gable roof and parapets. It features a one-story porch that covers the central three bays; it has four Doric order columns supporting a bracketed entablature."
"11","The Dos Bocas River is a river of Puerto Rico."
"11","Puzzle Mountain is a twin-summit mountain on Vancouver Island British Columbia Canada located 9 km (6 mi) east of Gold River and 6 km (4 mi) northwest of Mount Colonel Foster."
"6","Melaleuca thymifolia known as the Thyme Honey-myrtle is a common Australian plant found in coastal areas often in heathland woodland and swampy edges. Growing on sandstone or clay based soils. This plant is often noticed in spring with attractive purple flowers. It grows from north from Pigeon House Mountain.A fragrant shrub usually seen around 1 metre high with corky bark and slender wiry stems. Leaves are small and thin. Mostly opposite on the stem 10 to 15 mm long 1 to 3 mm wide."
"13","Oleksandr Mykolayovych Hladkyy (Ukrainian: Олександр Миколайович Гладкий born 24 August 1987 in Lozova Kharkiv) is a Ukrainian football forward. He plays for FC Karpaty Lviv (on loan from Dnipro Dnipropetrovsk) and the Ukraine national football team. His last name can also be transliterated as Hladkiy Gladkiy and Gladkyy."
"8","Parrotfishes are a group of about 90 species traditionally regarded as a family (Scaridae) but now often considered a subfamily (Scarinae) of the wrasses. They are found in relatively shallow tropical and subtropical oceans throughout the world displaying their largest species richness in the Indo-Pacific. They are found in coral reefs rocky coasts and seagrass beds and play a significant role in bioerosion."
"6","Sonchus is a genus of flowering plants in the daisy family Asteraceae. Most of the species are annual herbs a few are perennial and some (restricted to the Canary Islands) are even woody (subgenus Dendrosonchus)Annual herbs in the genus are known as sow thistles (less commonly hare thistles or hare lettuces). The genus is named after the Ancient Greek for such plants."
"1","Don Campbell is a British reggae singer from north-west London best known for his lovers rock records released since the mid-1990s."
"11","Elsie Lake is a lake on Vancouver Island located south east of Comox Lake."
"3","Ali Hassan Khalil is a Lebanese politician."
"11","Ubajärv is a lake of Estonia."
"1","Samy Sorge (born 19 December 1977) commonly known as Samy Deluxe Wickeda MC or Sam Semillia is a German rapper and hip hop artist from Hamburg.When his Sudanese father left Germany when Samy Deluxe was just two years old Samy grew up with his mother's family. His half-sister was born shortly after his father left. The family lived in Barmbek for many years then moved to Eppendorf a better-off part of Hamburg."
"3","Hermann Rauschning (7 August 1887 – February 8 1982) was a GermanConservative Revolutionary who briefly joined the Nazis before breaking with them. In 1934 he renounced Nazi party membership and in 1936 emigrated from Germany (eventually settling in United States) and began openly denouncing Nazism."
"4","St. Agnes Cathedral is a Catholic cathedral in Springfield Missouri United States. Along with the Cathedral of St. Mary of the Annunciation in Cape Girardeau Missouri it is the seat of the Diocese of Springfield-Cape Girardeau."
"9","Grinning Streak is the eleventh studio album by Barenaked Ladies (the tenth if Barenaked Ladies Are Me and Are Men are considered as one double-album). The album was released on June 4 2013 on Vanguard Records. It is the band's first album on Vanguard. The album is the band's second studio album since the departure of founding member Steven Page in February 2009."
"4","The Sulafa Tower is a 75-story skyscraper in the Dubai Marina in Dubai United Arab Emirates. The tower has a total structural height of 285 m (935 ft). Construction of the Sulafa Tower which Turkish conglomerate TAV has undertaken was completed in 2010. It contains a gym swimming pool play area for kids and parking spaces for all residents."
"4","The Horatio Tower House is a historic house at 71 Pleasant Street in Worcester Massachusetts. It is one of the few relatively intact surviving instances of Italianate styling on the west side of the city. This two story frame house was built for Horatio Tower a local builder whose work included the American Antiquarian Society hall and Mechanics Hall."
"2","Success University founded in January 2005 by Matt Morris is a privately held company based in Dallas Texas. It has also been identified as a pyramid scheme. Success University does not employ any professors and does not have any premises; instead members are offered online courses on topics such as success in business or physical wellbeing."
"4","The Wagner Free Institute of Science is a natural history museum located in Philadelphia Pennsylvania. It was founded in 1855 by William Wagner a merchant philanthropist and gentleman scientist of the time who sought to offer free educational courses to all who would seek to learn about the natural world. Wagner began offering free lectures on science at his home Elm Grove a colonial farm estate on the outskirts of Philadelphia in 1847."
"9","Panthéon (French for Pantheon) is the second album by French rapper Booba released on June 16 2004 over Tallac Records via the major Barclay Records/Universal Music Group."
"14","The Bengali Night (French: La nuit Bengali) is a 1988 semi-autobiographical film based upon the Mircea Eliade 1933 Romanian novel Bengal Nights directed by Nicolas Klotz and starring Hugh Grant and the Indian actors Soumitra Chatterjee Supriya Pathak and Shabana Azmi."
"10","Inspector Ghote Plays A Joker is a crime novel by H. R. F. Keating. It is the fifth novel in the Inspector Ghote series."
"13","Pedro Linhart (born 30 December 1962) is a Spanish professional golfer. Linhart was born Las Palmas Gran Canaria Spain to American parents and took up Spanish citizenship in the 1980s. He turned professional in 1982 and after a failed visit to European Tour qualifying school in 1986 he spent time working as an assistant pro in New Jersey and playing on the mini-tour circuit in the United States. Linhart won a European Tour card at his second attempt and was a rookie on the tour in 1994."
"11","Washoe Lake (Washo: c'óʔyaʔ dáʔaw ) is a lake located in the Washoe Valley of Washoe County Nevada. It is between Reno and Carson City (nearer to Carson City). It is a very shallow lake and the surface area can vary greatly from year to year."
"6","Bulbophyllum sanguineopunctatum is a species of orchid in the genus Bulbophyllum."
"12","German submarine U-92 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.She was laid down at the Flender Werke in Lübeck as Werk 296 launched on 10 January 1942 and commissioned on 3 March 1942.In October 1944 U-92 was damaged by aerial bombing off Bergen at 60°24′N 5°19′E. The boat was put out of service on 12 October 1944 and eventually broken up in 1944–45."
"12","Kralj Petar Krešimir IV (pennant number RTOP-11) is Kralj-class missile boat in service with the Croatian Navy. It was laid down in 1990 at the Kraljevica Shipyard as the first ship in a new class being built for the Yugoslav Navy."
"12","USS Lehigh (AK-192) was an Alamosa-class cargo ship that was constructed by the U.S. Navy during the closing period of World War II. She was declared excess-to-needs and returned to the U.S. Maritime Commission shortly after commissioning."
"2","Ghadames Air Transport was a small airline that operated within Libya between 2004 and 2006."
"8","Paralabis is an extinct genus of terrestrial herbivore the family Camelidae endemic to North America from the Oligocene 33.3—30.8 mya existing for approximately 2.5 million years."
"10","A Nasty Story (Russian: Скверный анекдот Skverny anekdot) also translated as A Disgraceful Affair as well as A Most Unfortunate Incident and An Unpleasant Predicament is a satirical short story by Fyodor Dostoyevsky concerning the escapades of a Russian civil servant."
"10","Amateur Gardening is a British weekly magazine dedicated to gardening. It includes news advice feature articles and celebrity columns and interviews.The current editor is Tim Rumball. Notable writers for the magazine have included Alan Titchmarsh who also served as deputy editor Monty Don Charlie Dimmock Bob Flowerdew Anne Swithinbank Percy Thrower and Peter Seabrook. Among previous editors were Adrian Bishop Graham Clarke Peter Wood Arthur Hellyer and Shirley Hibberd."
"8","Strongylognathus caeciliae is a species of ants in the subfamily Myrmicinae."
"3","Melchor de Navarrete (1693–1761) was a Spanish soldier and governor of Cartagena de Indias (Colombia 1739–1740) Spanish Florida (1749–1752) and the Yucatan (Mexico 1754–1758)."
"2","The 77 Bank Ltd. (株式会社七十七銀行 Kabushiki-gaisha Shichijūshichi Ginkō) (TYO: 8341) is a Japanese bank that is headquartered in Sendai Miyagi Prefecture. As the designated financial institution of the prefecture the city and many other cities and towns throughout the prefecture it performs duties such as holding deposits for public money and handling payments."
"1","Thomas Jay Drury is an American writer.He was born in Iowa in 1956 and received his bachelor's degree in journalism from the University of Iowa in 1980.For the next five years Drury worked at a series of newspapers including the Danbury News-Times the Litchfield County Times and The Providence Journal until he was accepted to the graduate writing program at Brown University in 1985.[citation needed] After his short stories were published in Harper's Magazine the North American Review and The New Yorker he was contacted by Sarah Chalfant of the Wylie Agency.His first novel The End of Vandalism was published in 1994 by Houghton Mifflin and was chosen as an ALA Notable Book in 1995.In 1996 an excerpt of Hunts in Dreams appeared in GRANTA 54 Summer 1996: The Best of Young American Novelists published by Granta magazine. "
"8","Dendropsophus novaisi is a species of frog in the Hylidae family.It is endemic to Brazil.Its natural habitats are dry savanna moist savanna intermittent freshwater marshes and rocky areas.It is threatened by habitat loss."
"12","HDMS Lolland (or Laaland) was launched in March 1810. She served in at least four major engagements during the Gunboat War before she was transferred to the Norwegian navy after the Treaty of Kiel brought about the separation of Norway from Denmark in 1814. Lolland continued to serve with the Norwegian Navy until sold in 1847."
"11","The Pârâul Radului is a tributary of the Jidanul in Romania."
"5","Niezabitów [ɲezaˈbituf] is a village in the administrative district of Gmina Poniatowa within Opole Lubelskie County Lublin Voivodeship in eastern Poland. It lies approximately 9 kilometres (6 mi) north-east of Poniatowa 17 km (11 mi) north-east of Opole Lubelskie and 31 km (19 mi) west of the regional capital Lublin."
"11","The Râul Feţei Lungi is a tributary of the Săritoarea River in Romania."
"7","Yerevan State University (YSU) (Armenian: Երևանի Պետական Համալսարան ԵՊՀ) is a university in Yerevan Armenia. Founded on May 16 1919 it is the largest university in the country with 110 departments. Of its 3150 employees 1190 comprise the teaching staff which includes 25 academicians 130 professors 700 docents (associate professors) and 360 assistant lecturers."
"1","Tony Hewitt is a British House Music DJ and producer."
"6","Polygala helenae is a species of plant in the Polygalaceae family. It is endemic to Greece. Its natural habitat is Mediterranean-type shrubby vegetation. It is threatened by habitat loss."
"8","The Beijing barbastelle (Barbastella beijingensis) also known as the Beijing wide-eared bat is a species of vesper bat endemic to Beijing Municipality China. The species was discovered by Chinese zoology students in 2001 in caves of Fangshan District in southwestern Beijing and was identified as a distinct species by zoologists Zhang Shuyi Gareth Jones Zhang Jingshuo and Han Naijian in 2007."
"13","Radenko Kneževič (born 24 January 1979) is a Slovenian footballer who plays as a striker for Kras."
"11","Tenmile Lake is the largest and southernmost of a chain of lakes along the Oregon Coast south of the Umpqua River in the United States. The chain includes North Tenmile Eel Clear and smaller lakes which drain into the Pacific Ocean via Tenmile Creek. The lake is 8 miles (13 km) south of Reedsport and 0.5 miles (0.80 km) east of U.S. Route 101 near the community of Lakeside.Tenmile Lake is named after the creek which is about 10 miles (16 km) south of Winchester Bay."
"1","Denis Foyatier (21 September 1793 at Bussières Loire – 19 November 1863 at Paris) was a French sculptor in the neoclassical style."
"11","Mangsan is a mountain of Gyeongsangnam-do southeastern South Korea. It has an elevation of 406 metres."
"2","Polygon Magic Inc. (ポリゴンマジック株式会社 Porigon Majikku Kabushiki-Gaisha) is a Japanese video game developer.The company has been one of the largest studios in Japan. The company develops various platform including arcade Xbox 360 Nintendo Wii PlayStation 3 Nintendo DS Nintendo 3DS PS Vita Facebook Japanese SNS such as GREE and Mobage and Pachinko (Japanese gambling).The company has been a top developer and publisher for Japanese mobile social game field."
"5","Abbasabad-e Gazak (Persian: عباس ابادگزك‎ also Romanized as ‘Abbāsābād-e Gazak) is a village in Bid Zard Rural District in the Central District of Shiraz County Fars Province Iran. At the 2006 census its population was 44 in 10 families."
"4","The Crawford House is a building in Steamboat Springs Colorado USA that is listed on the National Register of Historic Places for its importance as the primary residence for 36 years of James Harvey Crawford the Father of Steamboat Springs and his wife Margaret Emerine (Bourn) Crawford the Mother of Routt County. The two of them together were among the most influential pioneering families in northwest Colorado."
"3","The Honourable Justice Lex Mpati is President of the Supreme Court of Appeal of South Africa and Chancellor of Rhodes University his alma mater.Mpati has deep roots in Grahamstown and the province as a whole."
"2","The Great Eastern Shipping Company Limited is India's largest private sector shipping company which mainly transports liquid gas and solid bulk products. The company has two main business: shipping and offshore. The shipping business is involved in transportation of crude oil petroleum products gas and dry bulk commodities."
"4","Montclair Plaza is an indoor shopping mall located in Montclair California. At the time of its opening the Montclair Plaza was the only indoor mall in the entire Inland Empire."
"8","Aragorn (foaled in 2002) is an Irish millionaire Thoroughbred racehorse who won major Graded stakes races in 2005 and 2006.Retired to stud Aragorn stands in Lane's End Farm in Kentucky."
"1","Vincent Xavier Vix Brownford (Late 1930s [need date] – April 29 1989) was a jazz piano musician and composer born in Kingston Jamaica."
"4","The Mogamma (Arabic: مجمع التحرير also spelled Mugamma) is a government building in Cairo Egypt. The Mogamma was the result of a series of master plans for the Qasr el Nil area (now Tahrir Square) which used to be occupied by the British barracks. In 1947 when King Farouk ordered the demolition of the barracks upon the departure of British troops from the area a series of urban planning proposals ensued."
"13","Julia Hargreaves (born 8 April 1986) is an Australian equestrian. She represents Australia at the 2012 Summer Olympics in equestrian jumping."
"1","John McLeod (b. 1934 ) is a contemporary Scottish composer.He was born in Aberdeen but is based in Edinburgh. He writes music in many media including film and television. He studied at the Royal Academy of Music with Sir Lennox Berkeley.His Clarinet Concerto was premiered at the Queen's Hall in Edinburgh on 13 May 2007."
"6","Merrilliopanax alpinus is a species of plant in the Araliaceae family. It is endemic to China."
"6","Aechmea bromeliifolia (syn. Aechmea tinctoria Mart.) is a bromeliad typical to Atlantic Coast restingas vegetation which is an ecosystem of Atlantic Forest biome. This plant grows in Bolivia and Brazil specially in following states Bahia Espírito Santo and Rio de Janeiro."
"5","Kamion Dolny [ˈkamjɔn ˈdɔlnɨ] is a village in the administrative district of Gmina Młodzieszyn within Sochaczew County Masovian Voivodeship in east-central Poland."
"4","Canada's Northern House is a building operated by the Governments of Nunavut Canada and Northwest Territories Canada. Established for the 2010 Olympics and 2010 Paralympics in Vancouver British Columbia the house presents the culture tourism and industry of Canada's North. The house features informational displays on the arts mining and tourism sectors of the two territories. It also features a large stage for cultural presentations and a visual arts gallery on the lower floor."
"11","Mount Guntur or Gunung Guntur is an active stratovolcano in western Java. It is part of a complex of several overlapping stratovolcanoes about 10 km (6.2 mi) northwest of the city of Garut. The last eruption was in 1847. At an elevation of 2249 m (7379 ft) Mount Guntur rises about 1500 m (4900 ft) above the plain of Garut. It produced frequent explosive eruptions in the 19th century making it one of the most active volcanoes of western Java. Since then it has not erupted."
"1","Ian William Rilen (12 August 1947 – 30 October 2006) was an Australian musician he was bass guitarist and songwriter with Rock N' Roll band Rose Tattoo and led punk rock group X also providing lead guitar rhythm guitar and vocals. Rilen was born in Bendigo Victoria started his musical career in Sydney and later lived in Melbourne."
"11","Little Para Reservoir is a reservoir in South Australia serving the city of Adelaide. It was built between 1974 and 1977 costing A$11.5 million and commissioned in January 1979.The reservoir is built in the path of the Little Para River and is used for water storage and flood mitigation. As the Little Para's catchment is insufficient to fill the reservoir it is mainly used to store water pumped from the River Murray."
"7","The Pamantasan ng Lungsod ng Marikina (simply known as PLMar) is the first city government-funded university in Marikina City Philippines. It was inaugurated on June 6 2003."
"13","Erik Holmgren (born 17 December 1964 in Finland) is a retired football defender.During his club career Holmgren played for HJK Helsinki GAIS FinnPa Pallokerho-35 and FC Jokerit. He made 60 appearances for the Finland national team scoring 2 goals."
"13","Fabrice Divert (born 2 September 1967 in Caen Calvados) is a former French footballer who played as a striker."
"2","Cambridge Semiconductor Limited (CamSemi) is a fabless semiconductor business based in Cambridge England. It specializes in power management integrated circuits."
"9","The Magic of Boney M. - The Danish Collection is a Danish 2CD by Boney M. comprising the 2006 compilation The Magic of Boney M. and 2007 compilation Christmas With Boney M.. The album peaked at #16 in the Danish album charts.For track listing see respective albums."
"7","Cecil College is a community college in North East Maryland named for its location in Cecil County."
"12","USS Pintado (SS-387/AGSS-387) a Balao-class submarine was the first ship of the United States Navy to be named for the pintado."
"12","CSS Savannah later called Old Savannah was a gunboat in the Confederate States Navy during the American Civil War.Savannah was formerly the steamer Everglade built in 1856 at New York City. She was purchased early in 1861 by the State of Georgia and converted into a gunboat for coast defense. With Georgia's admission to the Confederacy Savannah under Lieutenant John Newland Maffitt was commissioned by the Confederate States Navy."
"1","Chris Jagger (born 19 December 1947 in Dartford Kent) is an English musician. He is the younger brother of Mick Jagger.Jagger released his first two albums in 1973 and 1974 but remained in the shadow of his elder brother."
"3","Robert Francis Kennedy (November 20 1925 – June 6 1968) commonly known as Bobby or by his initials RFK was an American politician from Massachusetts. He served as a Senator for New York from 1965 until his assassination in 1968. He was previously the 64th U.S. Attorney General from 1961 to 1964 serving under his older brother President John F. Kennedy and his successor President Lyndon B. Johnson."
"10","Lion of Senet is a fantasy novel written by Australian author Jennifer Fallon. It is the first in a trilogy titled the Second Sons."
"4","Gallery Park Hotel is a 5 star hotel in Riga Latvia Gallery Park Hotel was established in 2009 after the grand restoration and has been already awarded the Best Hotel in Latvia and is located in the heart of Riga in a 19th century building that is on the list of the World Heritage sites by UNESCO."
"11","Lake Findley also known as Lake Alice is a reservoir on Chiltipin Creek about 1 mile (1.6 kilometers) north of the city of Alice Texas. The reservoir was formed in 1965 by the construction of a dam across the creek. The dam and lake are managed by the City of Alice. Lake Findley serves as a venue for recreation especially fishing."
"10","Fairy Cube (Japanese: 妖精標本 Hepburn: Yōsei Hyōhon) is a fantasy gothic shōjo (targeted towards girls) manga written and illustrated by Kaori Yuki. Appearing as a serial in the Japanese manga magazine Hana to Yume from February 2005 to 2006 the Fairy Cube chapters were collected into three bound volumes by Hakusensha and published from October 2005 to July 2006. A related short story Psycho Knocker appeared in the October 2004 issues of the same magazine."
"8","Isopoda is the name of an order of peracarid crustaceans. Different species of isopods live in marine or fresh water or on land and include familiar animals such as the sea slater and woodlouse. They are mostly small dull-coloured animals with rigid segmented exoskeletons and fourteen jointed limbs. They are mostly scavengers but some are predators and others ectoparasites mostly of fish. The females brood their young in a pouch under their thorax."
"10","Detour for Emmy is a young adult novel by Marilyn Reynolds. It won the South Carolina Young Adult Book Award for 1995-1996. It deals with the impact of an unexpected pregnancy on a teenage girl. Like other novels by the author it is based on the life challenges of her students. It was one of the American Library Association's Best Books for Young Adults for 1993. The explicit nature of the content caused it to be removed from the El Mirage Arizona School District libraries."
"13","Apostolos Lakis Papaioannou (Greek: Απόστολος Λάκης Παπαϊωάννου; born 5 October 1956) is a retired Greek football midfielder."
"8","Neocalyptis ladakhana is a species of moth of the Tortricidae family. It is found in India (Jammu and Kashmir).The wingspan is about 12 millimetres (0.47 in). The ground colour of the forewings is yellow-brown strigulated with brown. The markings are brown. The hindwings are pale grey-brown."
"13","William Henry Loverseed (1876 – 1914) was an English footballer."
"12","The second USS Raritan (WYT-93) was a United States Coast Guard harbor tug that served in the United States Navy from 1941 to 1946.Raritan was built for the Coast Guard by Defoe Boat Works Bay City Michigan and was launched on 23 March 1939. After commissioning the ship was assigned harbor duties at Boston Massachusetts.Executive Order 8929 of 1 November 1941 transferred the entire Coast Guard from the United States Department of the Treasury to the United States Navy."
"10","Nature of Wales (or Natur Cymru) is a quarterly bilingual magazine that covers nature and the environment in Wales including environmental politics and conservation. It released its first issue in Summer 2001; it published its 50th edition in spring 2014. In 2012 it ran a nature writing competition; the judging panel included Gillian Clarke."
